product_id,video_url,content_url,video_title,parent_title,aspects
B07DHJGMFD,https://www.amazon.com/vdp/954bc0d470444b5f84b0b51c87ffbb76?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ce33a106-7aa7-5e18-bea6-a6546d191c79/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Fowler Full Warranty Vernier Caliper with Satin Chrome Finish and Stainless Steel Fine Adjustment...,"Vernier Caliper Stainless Steel Professional High Quality 0-6 Inches/150 mm Micrometer Durable Measuring Tool for Inside, Outside, Depth and Step Measurements","{'Brand': 'Little World', 'Material': 'Stainless Steel'}"
B085Q7JZ9C,https://www.amazon.com/vdp/7e450328550b4b168ffd6c305c966288?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b9097018-4dc0-51c6-8f5d-3fabf43b1083/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Speed Limit Signs for AMAZON,"(4 Pack) Speed Limit 15 MPH Sign, 18 x 12 Inches Engineer Grade Reflective Sheeting, Rust Free Aluminum, Weather Resistant, Waterproof, Durable Ink, Easy to Mount","{'Brand': 'Faittoo', 'Color': 'white and black', 'Material': 'Aluminum', 'Mounting Type': 'Wall Mount'}"
B06XH4XRP4,https://www.amazon.com/vdp/d79402d2b3b24bd7b8a68398687b68c8?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/55e5b10c-081c-55d7-beb5-35b875a53398/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,... yet and already the experience with it is so bad that I will never consider getting this brand ,"Melca 1.75 3D Printer Filament PLA 1kg +/- 0.03mm, Black 1.75mm (#0A0A0A)","{'Brand': 'Melca', 'Material': 'Polylactic Acid'}"
B01MTAGQM1,https://www.amazon.com/vdp/4f1ee4318f6045d892d79dcbfa12af36?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/fa64cbc0-a2c9-5028-92b4-50ce94b620d6/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Clear Bags 5 x 7 Seal Top Cellophane Bags |  Perfect Poly Bags for Photos, Art, Pictures, Posters...","ClearBags Flat Open Top Bags, 5x7, 100 Pack, Clear Photo Storage Bag, Plastic Sleeves, Sheets for Art, Crafts, Envelopes, Cards, Crystal Clear, Archival Safe, B5X7NFA","{'Brand': 'ClearBags', 'Material': 'Polypropylene', 'Color': 'Transparent'}"
B00F2TA87E,https://www.amazon.com/vdp/c269ee4ecaa64d528ea29581b8ef9b50?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e91cf505-02cd-5be5-bf21-55feb361594a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Klein Tools IR5 Dual-Laser Infrared Thermometer,Fluke 572-2 High-Temperature Infrared Thermometer with Dual Laser,"{'Brand': 'Fluke', 'Display Type': 'LCD', 'Connectivity Technology': 'Infrared', 'Country of Origin': 'China'}"
B01FL49VZE,https://www.amazon.com/vdp/ac22109d164b42ba94ae1f8bdcb77acc?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/41f0f54a-6989-5f8e-a777-ebc95f1567a8/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Monoprice Voxel 3D Printer - Black/Gray with Removable Heated Build Plate (150 x 150 x 150 mm) Fu...,"Monoprice Select Mini 3D Printer v2 - White With Heated (120 x 120 x 120 mm) Build Plate, Fully Assembled + Free Sample PLA Filament, MicroSD Card","{'Brand': 'Monoprice', 'Color': 'White'}"
B07N2524VY,https://www.amazon.com/vdp/caa77ec1afc740569b5df7f5a2a54784?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a01745d8-aae0-5c03-8d20-74917734b41d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"SmartSign Aluminum Sign, Legend ""Slow Down - Kids and Pets at Play"" with Graphic, 24"" high x 18"" wide, Black on Yellow","SmartSign ""Caution - Watch For Truck Traffic"" Sign | 10"" x 14"" Aluminum","{'Brand': 'SmartSign', 'Color': 'Black on Yellow', 'Material': 'Aluminum', 'Mounting Type': 'Wall Mount', 'Country of Origin': 'USA'}"
B074RGKBT4,https://www.amazon.com/vdp/ab59eaa7836249b5872c62fc04e6f304?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a4a5bd8a-83c8-5102-8fd3-cec95e95d201/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Great tpu pla!,"AMOLEN 3D Printer TPU Filament 1.75mm, Transparent Yellow, 225G/0.5 LBS +/- 0.03 mm, Includes Sample Wood Filament & Shining Gold Filament","{'Brand': 'AMOLEN', 'Material': 'Thermoplastic Polyurethane', 'Color': 'Yellow'}"
B08767952H,https://www.amazon.com/vdp/c9623ae475834b02b66b338b27fe4d72?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/328ab2e9-9758-5011-852b-42ef2b312c20/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Powerblanket Lite Band Heaters,"QWORK Drum Heater Barrel Band for 55 Gallon Metal Oil Drum, 1200 Watt 120 Volt Grease Keg Heater, Temperature Adjustment Insulated Band Heater Pail Heater with Thermostat","{'Material': 'Metal', 'Brand': 'QWORK'}"
B000BQUQ2U,https://www.amazon.com/vdp/5ec3d6e05a094c9f9ff3da6bdb8b1f18?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/78bb4e39-6021-5d87-bd34-458dddbc8bed/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Stanley National Hardware,"National Hardware N232-975 2195BC J Bolt in Zinc plated,1/2"" x 6""","{'Material': 'Zinc', 'Head Style': 'Hex', 'Color': 'Zinc Plated', 'Fastener Type': 'J-Bolt', 'Brand': 'National Hardware', 'Metal Type': 'Alloy Steel'}"
B07KN36WR4,https://www.amazon.com/vdp/f0c902b9c8804083b3de0297675879ac?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/24d1d0ec-2765-5276-a3e8-b49d93e6077a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"GQ EMF-380 V2, all you need to detect EF, EMF and RF radiation.",GQ EMF Meter EMF-390 Electromagnetic Radiation Detector 3-in-1 RF Meter 5G Cell Tower WiFi 10G & Data Log 2.5G Spectrum Analyzer Radio Frequency Detector Ghost Hunting Equipment,"{'Brand': 'GQ', 'Connectivity Technology': 'Wireless'}"
B000EFL8C0,https://www.amazon.com/vdp/1486ca9378a44d38bdfcd113581a1344?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d1714a61-4d6f-5387-ae43-a5943ba30a7e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Adenna Empower-LC 8 mil Nitrile Powder Free Exam Gloves (Blue, Small) Box of 100.adenna empower-l...","Adenna Gold 6 mil Latex Powder Free Exam Gloves (White, Medium) Box of 100","{'Material': 'Latex', 'Brand': 'Adenna', 'Color': 'White', 'Country of Origin': 'Malaysia'}"
B01MPYAIPI,https://www.amazon.com/vdp/bb30e7c22e324c90a47a7ecb0f97809b?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6dd99099-c618-5f3d-915e-4dec422ab382/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to Use Clear Gorilla Glue,"Gorilla Minis, Original Waterproof Polyurethane Glue, Four 3 gram Tubes, Brown, (Pack of 3)","{'Brand': 'Gorilla', 'Material': 'Polyurethane', 'Item Form': 'Liquid', 'Color': 'Brown'}"
B07DVMXQZL,https://www.amazon.com/vdp/9091ace41c8444bfa1a03244f227a2c8?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ae9be71e-d8a5-53e2-b72f-414abd3bbd96/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,I was able to print one item. I went ...,"Monoprice Maker Pro Mk.1 3D Printer With Auto Level Bed, Touch screen Display, And A 300 x 300 x 400mm Build Plate","{'Brand': 'Monoprice', 'Material': 'Steel', 'Color': 'Black'}"
B07GXZNQJM,https://www.amazon.com/vdp/74606a87307d43919bbda606babc9997?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/739dd896-f89a-5053-8956-791e5cb379c3/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to Finish a Corner with InstaTrim,Harbre Rubber Tape Extra Long 1/8 inch Thick x 1inch Wide x 40 feet Long Roll Premium Quality Rubber Mastic Sealant Tape Grey,"{'Brand': 'Harbre', 'Color': 'Grey'}"
B076F27MQR,https://www.amazon.com/vdp/3992d7fc3aef4e0f94b6349a7bc71ccc?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e5b14858-888c-5683-a00b-dd15783489ac/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Oakton EcoTestr pH 2+ Pocket pH Meter,"Oakton AO-35634-35 PCTSTestr 50 Waterproof Pocket pH/Cond/TDS/Salinity Tester, Premium 50 Series, Black","{'Brand': 'Oakton', 'Power Source': 'Battery Powered', 'Color': 'Black', 'Country of Origin': 'Singapore'}"
B09CLZ5CDV,https://www.amazon.com/vdp/44cd5b7c68354a368d93fd405cf20c2a?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d7d7105a-7a56-5ebb-9f63-9cfa0a472258/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How To Use Gorilla 100% Silicone Sealant,SIL-FLEX Silco RTV-7500 Multi-Surface Adhesive Silicone Sealant-Neutral Cure-White 10.3oz,"{'Brand': 'SIL-FLEX', 'Material': 'Silicone', 'Item Form': 'Gel'}"
B01I40A0YS,https://www.amazon.com/vdp/e4a10f9bdc28424ca519e24c9af81f3a?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b8360e24-caa6-5e71-9786-b565f739a5d5/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,VIKING Mesh Bug Sponge,"Iconikal Bug Scrubber Sponge, Yellow, 6-Pack, Large Microfiber","{'Brand': 'Iconikal', 'Material': 'Microfiber', 'Color': 'Yellow'}"
B0779BV2CP,https://www.amazon.com/vdp/3fc3b8b8afd445d39ce5940459c405c2?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5890bc6b-4d5b-566a-9558-5b34a7539860/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Loctite  20-Gram Bottle Liquid Professional Super Glue,"Loctite Super Glue Liquid, Clear Superglue, Cyanoacrylate Adhesive Instant Glue, Quick Dry - .07 fl oz Tube, Set of 2, Pack of 6","{'Brand': 'Loctite', 'Material': 'Adhesive', 'Item Form': 'Liquid', 'Color': 'Clear', 'Country of Origin': 'Ireland'}"
B09PSHSXCB,https://www.amazon.com/vdp/64be3e9a2cb4436e87f12992ccbb7976?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7548536d-7730-531d-bd5c-24403b4bd9a4/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Instructional Video - Pro Marine Supplies Table Top Epoxy ,A+ Clear View Epoxy Resin 1 Gallon Kit by ProClear Epoxy Resin (PCALL1GALLON),"{'Brand': 'Generic', 'Item Form': 'Liquid', 'Color': 'Clear'}"
B00ED4MHDW,https://www.amazon.com/vdp/7d31e81ad0fd4b0a96963e62f0623e5c?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f245f091-8061-59c1-94e3-716748e44191/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to Change a Vacuum Belt ,"BISSELL BELT, BRUSHROLL 1697 / 1698/1698-1 GEARED (B-010-0621)","{'Brand': 'Bissell', 'Color': 'Black'}"
B08MZJBYMF,https://www.amazon.com/vdp/aee9bb95de9f4b49a09e7fc10aa22fb1?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9f3689b1-8dc7-5a41-9030-806bcc4be918/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,120 grit aluminium oxide flap disc for Angle grinder,tonchean 50 Pack 5 Inch Aluminum Oxide Flap Discs 40 Grit High Density Industrial Abrasive Grinding Wheel Flap Sanding Disc Sandpaper Wheel Grinder disc for Polishing Metal Stainless Steel and Wood,"{'Brand': 'Tonchean', 'Construction Type': 'Coated'}"
B072QRVSXH,https://www.amazon.com/vdp/66aa3c6cbb87481fa29323734194ccd6?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/47cf81c5-fde6-54ee-a55e-ebb3b5b737e8/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"3M Safety SUPER-3/4X52FT black Super 33+ (TM) Electrical Tape, 3/4 in x 52 ft, 0. Fluid_Ounces","Scotch Heavy Duty Vinyl Electrical Tape 22, 3/4 in x 36 yd","{'Brand': '3M', 'Color': 'Black', 'Material': 'Polyvinyl Chloride', 'Country of Origin': 'USA'}"
B07H5FBCQZ,https://www.amazon.com/vdp/7728d1ae74424bf5ac3d7df09768388a?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3d9e9074-eb43-592e-89ca-7d237ccb5472/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Making a Ceramic Vase: Necessary Tools,SUKEO Cut-off Wheel Screw Mandrel 1/8 inch Shank Holder for Rotary Tools（pack of 12）,"{'Brand': 'SUKEO', 'Construction Type': 'Cut-off Wheels'}"
B0BFPF4961,https://www.amazon.com/vdp/257880843db14127807e269169808f1a?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8c846420-94e7-5fb8-88b9-01fda7b10908/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Decorating Your Own Gift Bags,"ECOptimize Kraft Paper Bags with Handles, 100 PCS White 10"" x 5"" x 13"" - Eco-Friendly, Food Safe & Recyclable Gift Bags from 100% Wood Pulp - High Tear Resistance & Load Capacity for Retail, Shopping","{'Brand': 'ECOptimize', 'Pattern': 'Solid', 'Item Form': 'Bag'}"
B092MGKYMN,https://www.amazon.com/vdp/8668397873cb4eb5af2d9fa45216a89c?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5de3db72-f1b4-5d92-bddd-de4b7aa43feb/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,1/4 Inch Mini Ball Valve ,"Cowin Brewing 3/8"" NPT, Stainless Steel 304 Mini Ball Valve Female X Male Overall length: 43mm","{'Material': 'Stainless Steel', 'Brand': 'Cowin Brewing', 'Inlet Connection Type': 'National Pipe Tapered', 'Color': 'sliver'}"
B07KMWWRVJ,https://www.amazon.com/vdp/382da7c386a94cbfa5dc7e8cbb44bd12?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0cfbfe41-1a08-5814-9ef7-13727b096e13/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Zurn 112-NR3XLDUC Lead-Free Double Union Female Copper Sweat Pressure Reducing Valve, 1-1/2"".Zurn...","Apollo Valves FSBPRV34WG Valve, No Size","{'Country of Origin': 'USA', 'Color': 'FSBPRV34WG', 'Material': 'Bronze'}"
B00M367DTA,https://www.amazon.com/vdp/543406d1f00c4d329a81aeab54c7332e?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6b4af398-7446-510f-a487-6f3528f7f9d4/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Klein Tools VDV501-829 Commander Tester With Test-n-Map Remote Kit, Locate, Test, and Measure","Klein Tools VDV501-825 Scout Pro 2 LT Network Tester / Continuity Tester for Data, Voice, Ethernet with Remotes, Adaptor and Carrying Case","{'Brand': 'Klein Tools', 'Power Source': 'Battery Powered', 'Color': 'Yellow', 'Material': 'MATERIAL CASE'}"
B071DBMFB3,https://www.amazon.com/vdp/fc0a0bacc87349b0a1443d1bd017bf0f?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ffdfa407-2d58-53f7-85cd-edb3afe02ba6/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Spitfire Professional All Purpose Power Cleaner,"Diversey Spitfire Professional Concentrated All Purpose Power Cleaner and Degreaser, 47.3 Ounce SmartDose Bottle (2 Pack)","{'Brand': 'Diversey', 'Item Form': 'Wipe', 'Scent': 'Fresh'}"
B00GA7RJKG,https://www.amazon.com/vdp/dc9788e4676e4d7db29e97e3fbabe220?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/44eb3d00-5d6c-5e6c-91be-a7cf567dd2f3/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Bluelounge CableBin Cord and Cable Organizer,Bluelounge CableBin Dark Wood,"{'Brand': 'Bluelounge', 'Material': 'Plastic', 'Installation Type': 'Self-Adhesive'}"
B00ID5SI7G,https://www.amazon.com/vdp/3cb879ca686d483192214970b7147064?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/04d2c7d3-97eb-5e24-a9b7-b5935ef95994/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,OTC 6673 Universal Belt Tension Gauge,"Browning 1302546 Belt Tension Checker, Steel","{'Brand': 'Browning', 'Material': 'Alloy Steel', 'Belt Style': 'All V-Belts'}"
B0B71LM588,https://www.amazon.com/vdp/6b0d88e5c2fa47f09c95cd02b8bd07d6?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1a0b32e7-53af-50fa-b37c-5ab855ab897b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Master Lock Overview,"BRADY Lockout Tagout Station with Loto Devices Tag Out Kit Board Includes 24 Keyed Different Safety Lock Set, 4 Hasps for Padlocks. 30 Do Not Operate Tags for Lockout Safety Supply - 153687, Yellow","{'Brand': 'Brady', 'Material': 'Nylon', 'Country of Origin': 'China'}"
B00U6I4ZAM,https://www.amazon.com/vdp/2a4bd3e65f9f4bc1863871d97581da68?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/4458d15d-7069-54c1-8156-fbb92acf729a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Prints smoothly at 230C and has a glossy deep dark blue after a vapor bath!,3D Solutech Navy Blue 1.75mm ABS 3D Printer Filament 2.2 LBS (1.0KG),"{'Brand': '3D Solutech', 'Material': 'Acrylonitrile Butadiene Styrene', 'Color': 'Blue'}"
B09BX4HVXY,https://www.amazon.com/vdp/74cc8e4900fd4e1e95144dfce88e5ce7?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/db6d6a32-82d7-5b55-977c-2e288943aa82/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Fowler 54-101-150-2 Xtra-Value Cal Electronic Caliper, Stainless Steel, 0 to 6""/0 to 150mm Measur...","Shars 6""/150mm Electronic Digital Caliper, Large LCD Screen 303-1500 P]","{'Power Source': 'Battery Powered', 'Brand': 'Shars'}"
B003OA1KKC,https://www.amazon.com/vdp/353bac9cc9d94ec1aa7d0d42e1166b01?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/4b96b38b-5661-591f-92f2-f55c69bf1ab9/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Walter Flexcut Premium Performance Flexible Grinding Wheel, Type 29, Round Hole, Aluminum Oxide","Walter 15L453 FLEXCUT Flexible Grinding Wheel [Pack of 25] - 36 Grit, 4-1/2 in.","{'Brand': 'Walter Surface Technologies', 'Grit Type': 'A-36-X-FLEX'}"
B06XR5NQP1,https://www.amazon.com/vdp/5bd1de9786b246068c001edf8eef7435?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/4f718265-d795-5fac-817b-279d84bc52d3/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,GU2BUY Black Stanchion Set,"GO2BUY Black Stanchion Set, 6pcs 36.2 Inches H Stanchions Crowd Control Stanchion with 6.5 FT Retractable Belt","{'Color': 'Black', 'Material': 'Plastic'}"
B07DKGP9TP,https://www.amazon.com/vdp/9b39133a65344121b8f0e50138239137?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e8388199-6c8f-5423-badc-90566f81a198/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Extech CB10 Circuit Breaker Finder,"Southwire Circuit Breaker, Finder 41210S","{'Brand': 'Southwire', 'Power Source': '9v 1', 'Color': 'Multi'}"
B0BGXZLXNJ,https://www.amazon.com/vdp/8a67afdd86cd4c3eb5d7c7d6154189f6?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d6e00bc4-8277-5907-afa5-db0aebeebcca/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,A Short Demonstration For The Dispenser,"Secura 17oz Automatic Liquid Soap Dispenser, Touchless Battery Operated Hand Soap Dispenser with Adjustable Soap Dispensing Volume Control Dial, Perfect for Commercial or Household Use (Chrome)","{'Color': 'Chrome', 'Material': 'Plastic', 'Brand': 'Secura', 'Shape': 'Hand'}"
B0BFK8XXS7,https://www.amazon.com/vdp/72a17ec8b74c4bb797a609cc32ac2849?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6d272813-67d1-5b21-be6c-55564abf3c98/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Partsam Electric Hoist,"VEVOR Electric Hoist 1800LBS With Wireless Remote Control & Single/Double Slings Electric Winch, Steel Electric Lift, 110V Electric Hoist For Lifting In Factories, Warehouses, Construction Site","{'Country of Origin': 'China', 'Color': '1760LBS', 'Material': 'Steel'}"
B00RC9RBK4,https://www.amazon.com/vdp/af2b811ad16b469a934bb1c74073e31d?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/883593d2-d680-54e2-a7a9-fbf3aa8273c1/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Clockwise Tools DIGR-0055 Electronic Digital Dial Indicator Gage Gauge Inch/Metric Conversion 0-0...,"iGaging Absolute Digital Indicator 0.5""/0.0005"" Inch/Metric Conversion Super High Precision","{'Brand': 'IGaging', 'Power Source': 'Battery Powered'}"
B0BQFR7FF2,https://www.amazon.com/vdp/7075684674774be5931ab135301ec843?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/de31db93-1330-5972-ac29-2129c48b4ff8/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Kensington Universal Tablet and Laptop AC Lock,"Pearington 12 Device Portable Charging Station for Tablets, iPads, Chromebooks, and Laptop Computers with Lock, Surge Protection, for Classroom or Office","{'Country of Origin': 'China', 'Brand': 'Pearington', 'Color': 'Black', 'Material': 'Metal'}"
B07VQDNGXC,https://www.amazon.com/vdp/6e7ec4e0bd0c45a3a63e8a4b63d9ef7c?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/fb0c4115-eee9-56f5-a392-e8862d95c71a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Champion Cutting Tool BK8P-5 Carbide Bur Set (SA5, SC5, SD5, SE5, SF5, SG5, SL4, SM5), Made in US...",Carbide Burrs Sets 10 Pieces JESTUOUS 1/4 Inch Shank Diameter 5pcs 1/2 Head Diameter 5pcs 1/4 Head Diameter for Die Grinder Bits Grinding Cutting Porting,"{'Material': 'TCT', 'Brand': 'JESTUOUS'}"
B0BMVPRP77,https://www.amazon.com/vdp/ab6daf4369cc4aba9de0e28e0cfc30ca?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b3ce85c5-66e6-5feb-bf26-b40ff919e400/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,BACOENG 5.3-Gallon Ash Vacuum Cleaner with Double Stage Filtration System,"Shop-Vac 4041400 Ash Dry Vac with Dolly, Stainless Steel Tank, 5 gal, Long Hose, 6.3 Amps, (1 Pack)","{'Brand': 'Shop-Vac', 'Power Source': 'AC', 'Color': 'Stainless Steel', 'Controller Type': 'Push Button'}"
