product_id,video_url,content_url,video_title,parent_title,aspects
B003JJMJXU,https://www.amazon.com/vdp/dc3c5d64db4c40428afa1e00f95fbaa6?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/52c601b3-6988-5e9b-82d9-632edd849e59/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Liquitex Professional Heavy Body Acrylic 6-Pack - Vibrant Set (3699295),"Liquitex 101037 2-Ounce Heavy Body Acrylic Paint, 6-Pack, Classic 6","{'Country of Origin': 'United Kingdom', 'Brand': 'Winsor & Newton', 'Color': 'Assorted', 'Paint Type': 'Acrylic'}"
B01D0MVL5M,https://www.amazon.com/vdp/25d17bab60e3426cae150bd3e52a06a1?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f3bf8aa1-41e2-561d-b277-c0e2dc233d11/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,McNett GORE-TEX Patch Kit,Gear Aid Tenacious Tape Gear Patches for Fabric Repair,"{'Color': 'Reflective', 'Brand': 'GEAR AID', 'Shape': 'Rectangular', 'Mounting Type': 'Self-Adhesive'}"
B072LPDTQB,https://www.amazon.com/vdp/64ea496a644842d49f6c522bdd0096df?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/545c1402-1336-5045-a703-808cbb7b1a6c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Turquoise Diamond Effect,"42g/1.5oz ""Ghost Green"" Mica Powder Pigment (Epoxy,Resin,Soap,Plastidip) Black Diamond Pigments®","{'Brand': 'BLACK DIAMOND PIGMENTS', 'Item Form': 'Powder'}"
B07Q9DFW6F,https://www.amazon.com/vdp/4c8392467ea149bfa2259db59913a039?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/dc5341f8-8acd-5421-b773-630fbf37ec14/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Liquid Leather Repair and Re-Color Kit for All Vinyl & Leather. Restores to New Condition; Car Se...,Master Manufacturing Leather Repair Kit — Restor-it No Heat Leather & Vinyl Repair for Furniture Fabric Car Seat Boat Seats Sofa Couch Leather Paint Kit Black Blue Brown Red & 3 More Touch Up Colors,"{'Brand': 'Master Manufacturing', 'Item Form': 'Liquid'}"
B075828FKC,https://www.amazon.com/vdp/d730aca0f84a4e72b224151eff33b620?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e281415e-0deb-5ca8-a927-ab31f6454207/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Will get the job done,"Custom Name Patch 2 Pieces,Personalized Military Tactical Tag Embroidery for Multiple Clothing Bags Vest Jackets Work Shirts","{'Brand': 'Graceful life', 'Theme': 'Military', 'Shape': 'Rectangular'}"
B082Z8CR24,https://www.amazon.com/vdp/5f88ea4bbc244367a392de138ecce503?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1636dd49-7e5e-5621-a669-038a2087b685/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Cotton Tassel Fringe Trim 1-1/2 inch Lace Trim by 5 Yard,4Yards 4.72Inch Cotton Lace Trim Tassel Fringe for Bag Sewing Craft-Beige Cotton Fringe Lace Trim for Dress Sewing Craft-Tassel Lace for Doll Dress,"{'Brand': 'RainbowCo', 'Occasion': 'New Year', 'Pattern': 'Floral'}"
B078S6389S,https://www.amazon.com/vdp/c8bf0330d29f4d219c4807d0c3666b10?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/aca06651-dcb8-5ec0-89c6-17b78c4d03a2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,It's alright.,A4 Ultra-Thin Portable LED Light Box Tracer USB Power Cable Dimmable Brightness LED Artcraft Tracing Light Pad for Diamond Painting Drawing Sketching Animation,"{'Material': 'Acrylic', 'Brand': 'DIGITAL NANNY', 'Power Source': 'Usb Power', 'Light Source Type': 'Light Emitting Diode'}"
B08L46N4ZT,https://www.amazon.com/vdp/9e726d16ffe94234b4699373d1c28255?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1ab9b3be-28a8-51d9-be6d-64ec476dfff2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,22 Pieces 5D Diamonds Painting Tools and Accessories Kits with Diamond Painting Roller and Diamon...,"Beauty U-R -Diamond Painting Kit with Diamond Art Tools and DIY Accessories-LED Light Pen, Gem Beads, 4 Dot Pens,Storage Container,Organizing Trays, Tweezers, Roller-Craft for Adults and Kids Age 13+","{'Brand': 'Beauty U-R', 'Color': 'Multicolor', 'Theme': 'Landscape', 'Material': 'Metal', 'Seasons': 'All Seasons'}"
B09BBFFPQQ,https://www.amazon.com/vdp/931ec204350f4179bca93893312d1e5c?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9cf880db-7613-5352-b2fd-dfc0f82438e6/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"US Art Supply 2"" x 2"" Mini Professional Primed Stretched Canvas 6 packs of 12-Mini Canvases)","U.S. Art Supply 2"" x 2"" Mini Professional Primed Stretched Canvas 6 Packs of 12-Mini Canvases) 72 Total - Ideal for Painting & Crafts","{'Brand': 'U.S. Art Supply', 'Color': 'White', 'Material': 'Acrylic'}"
B00400OFX4,https://www.amazon.com/vdp/dcf16e69d44f45e399efaf398e126e18?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e1a23c39-4262-540d-925a-ca46e505df6a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Aleene's Original Tacky Always Ready Adhesives, 4 oz.","Elmer's E461 Craftbond Tacky Glue 8Oz, 8 oz, Multicolor, 8 Fl Oz","{'Brand': ""Elmer's"", 'Item Form': '8oz', 'Color': 'Multicolor'}"
B07N1FBSDQ,https://www.amazon.com/vdp/dd204e67a7834c5daa30780d662b0859?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c6738162-c6a8-5869-a39f-5940cb6bd9d3/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"FolkArt Laser Stencil, 30971 NYC Set","FolkArt Painting Stencil, 30609 Swirl Background","{'Material': 'Plastic', 'Brand': 'FolkArt'}"
B004BPPRRG,https://www.amazon.com/vdp/3f79adf67b9245ae9a758a99c9dc0804?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/367e7f25-6630-5889-b211-f1f6aa32832d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Sakura 38175 5-Piece Gelly Roll Assorted Colors Blister Card Moonlight 10 Bold Point Gel Ink Pen...,"Sakura 384-38497 Gelly Roll Glaze Bold Point Pen, Turquoise, 2-Pack","{'Brand': 'SAKURA', 'Color': 'Turquoise', 'Material': 'Man-made-material'}"
B00HO038BM,https://www.amazon.com/vdp/2ce4315aae294a2c9dfabf1ba80a8261?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/bb075125-27d6-5c25-bda4-914a382f5f16/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"FolkArt Home Décor Chalk Finish Paint Set (2 Ounce), PROMOFAHDC, Top Colors","Deco Art ADC-02 Americana Chalky Finish Paint, 8-Ounce, Lace","{'Brand': 'DecoArt', 'Color': 'Lace', 'Finish Type': 'Matte', 'Paint Type': 'Decorative', 'Country of Origin': 'USA'}"
B0BKYLM399,https://www.amazon.com/vdp/dcf16e69d44f45e399efaf398e126e18?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e1a23c39-4262-540d-925a-ca46e505df6a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Aleene's Original Tacky Always Ready Adhesives, 4 oz.",Aleene's Clear Gel Tacky Glue (4 Ounce) Clear with SMFE Squeeze Bottle with Various Sized Needle Tips,"{'Brand': 'SMFE', 'Material': 'Silicone', 'Item Form': 'Gel', 'Color': 'Clear'}"
B08MJNGKYY,https://www.amazon.com/vdp/5195d552b3c445cd81b704acc62f6486?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e37dc1d4-632e-52a4-b1b9-b70e494b745f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,SEI Tumble Dye - General Instructions,"Tie Dye Kit, MAXSHOP Rainbow 12-Color Party Kit Tie-Dye 120ML Squeeze Bottles Vibrant Dye for Textile Craft Arts Shirt Canvas T-Shirt Fabric Clothing DIY","{'Brand': 'Maxshop', 'Color': '12 Colors', 'Theme': 'Rainbow', 'Material': 'Canvas', 'Seasons': 'All Seasons'}"
B07F5W5CRK,https://www.amazon.com/vdp/3d547d171f1947959b62657a16ff137c?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/fde4c2a8-afd7-51c4-a81e-0ea8e4643d64/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Ledgebay video Paint By Numbers For Adults,"Bigie DIY Paint by Numbers for Adults DIY Acrylic Painting Kit for Kids Beginner Lady Landscape Animal Flower 16""x20"" (Orchid)","{'Brand': 'Bigie', 'Color': 'Orchid'}"
B09583GNNB,https://www.amazon.com/vdp/210da44394744cb2995031cd39eb425f?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/2e8c8147-79a6-5a60-b92f-c1f67b7c2a21/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Sakura XBR-6SA 6-Piece Koi Coloring Brush Pen Set, Gray","Tombow 56171 Dual Brush Pen Art Markers, Grayscale, 10-Pack. Blendable, Brush and Fine Tip Markers","{'Brand': 'Tombow', 'Color': 'Grayscale', 'Point Type': 'Fine'}"
B09JZWFHDH,https://www.amazon.com/vdp/090653785d5847a7b03f526937ad4f20?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/354e1e25-d282-537c-a989-f849d85863cf/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Juvale 6 Mini Easels - Natural Wood Decorative Display Table Setting Place Card Holder - 7 inch,"U.S. Art Supply 5"" Mini Black Wood Display Easel - A-Frame Artist Painting Party Tripod Easel - Tabletop Holder Stand for Small Canvases, Kids Crafts, Business Cards, Signs, Photos (Pack of 6)","{'Color': 'Black', 'Material': 'Wood', 'Brand': 'U.S. Art Supply'}"
B006PJKHNK,https://www.amazon.com/vdp/98f6e386f2ff45d2ac87f7c42b5e5171?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/dab23200-3652-5f5a-88cd-c445aa78b0d7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Axis 500-1 Portable Blind Stitch Hemming Machines Alterations Hem Pants Demo,Portable Invisible Seam / Blind Hem Sewing Machine,"{'Brand': 'Yamata', 'Material': 'Metal', 'Power Source': 'Corded Electric'}"
B0B1TVC6VX,https://www.amazon.com/vdp/9e890da4983348ef93779c719f0c0968?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e0b54cb6-9cdc-58fe-a603-f5e38f49ebd3/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"JANYUN 50 Rolls Glitter Washi Masking Tape Set,Great for DIY Decor Scrapbooking Sticker Masking P...",Prasacco 10 Rolls Glitter Washi Tape Colored Masking Tape Self Adhesive Decorative Tape for Scrapbook Wrapping Gift DIY Craft Bullet Journal Supplies,"{'Brand': 'Prasacco', 'Color': 'Blue', 'Material': 'Washi Paper'}"
B08GC76C8N,https://www.amazon.com/vdp/1c30a5c9405f49688ed36312caf3c82c?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a9139caf-8523-58b6-b940-2506f1dde5fb/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,MadamSew's Heat Erasable Fabric Marking Pens DEMONSTRATION Video,"Rustark 73 Pcs Sewing Marking and Measuring Tools kit with 5 in 1 Sliding Gauge, Multipurpose Sewing Clips, Triangle Chalks, Heat Erase Pens and Refills for Quilting, Sewing and Dressmaking","{'Material': 'Plastic', 'Brand': 'Rustark'}"
B07GC8MLWN,https://www.amazon.com/vdp/01767409be014e5fb1a7888fba391d4f?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/94b944f4-a913-5986-b117-cba7975d5024/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Make a Boho Rug with the Gel Press Rose Mandala Impressable with Mark Montano.,"Gel Press Gel Plates, 14"" x 14"", Multicoloured","{'Color': 'Multicoloured', 'Material': 'Acrylic', 'Brand': 'Gel Press'}"
B07NZ218KC,https://www.amazon.com/vdp/5882ca9f1dab42a0935cf371e946c713?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3af5d5e7-7b74-51a8-b3a5-b4f9ce275e97/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Beading Accessories Video,Perler Pegboard (2),"{'Color': 'Clear', 'Material': 'Paper', 'Brand': 'Perler', 'Shape': 'Square'}"
B00BMM15ZY,https://www.amazon.com/vdp/d5f8072581a5498a899944b7f4ccc6f3?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/fd39589e-6712-5a0f-a5b6-b7d75872aca5/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Tulip One-Step Tie Dye Kit, Mini, Princess, 2-Pack","Tulip Fabric Dye Kits 31672 Fdy Med Psychedelic, 4 Fluid Ounces, As Detailed","{'Brand': 'TULIP', 'Color': 'As Detailed', 'Material': 'Fabric', 'Country of Origin': 'USA'}"
B000VMWD7A,https://www.amazon.com/vdp/82ab01fe3e60462e9118eaeb2f8b3cff?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f6101528-989e-54b4-a876-5f57082c2216/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Pack of 5 Printable Heat Fabric Transfer Paper for Dark T-shirts, Totes, and Bags by Avery (3279)","Epson Iron-on Cool Peel Transfer (8.5x11 Inches, 10 Sheets) (S041153),White","{'Brand': 'Epson', 'Color': 'White'}"
B07GHF4NFW,https://www.amazon.com/vdp/a807e3ee440b46e19d1051b4ff47b884?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9b44b536-7c1e-59bb-bf87-ede58e9a72a1/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Flying geese Video,"Elizabeth's Studio Landscape Medley Tree Bark Fabric, Brown, Fabric By The Yard","{'Material': 'Cotton', 'Color': 'Brown', 'Fabric Type': '100% Cotton', 'Brand': ""Elizabeth's Studio""}"
B0147G8C5W,https://www.amazon.com/vdp/3380801865e14e06bcd357a518b17dff?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/bfc22d83-e3bb-5210-8b3d-c7a038b2c7a6/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Fiskars Non-Stick Scissors,"Fiskars 94507797J Our Finest Left-Hand Scissors, 8-Inch Length, 3-3/10-Inch Cut, Red","{'Color': 'Red', 'Brand': 'Fiskars', 'Hand Orientation': 'Left Hand'}"
B0BGXQKVHK,https://www.amazon.com/vdp/012ea95595a6481d87cdb10554bede2a?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b8d61690-b40f-5564-a83e-526837415acf/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"ArtBin 6934AB Satchel with Marker Tray, Art & Craft Organizer, Polypropylene Plastic Storage Case...","ArtBin 6899AZ Super Satchel Double Deep with Lift-Out Tray Storage Container, Portable Arts & Crafts Organizer with Removable Dividers, Clear","{'Brand': 'ArtBin', 'Color': 'Clear & Gold', 'Material': 'Plastic', 'Shape': 'Rectangular', 'Pattern': 'Organizers'}"
B07QN6GNV8,https://www.amazon.com/vdp/4e354bc76a48499ca5c6995d3917d02c?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8e49661a-cbde-550d-b9e5-ba12fc067763/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,KISSBUTY Tutorial video for Floral Pattern Kit,"Full Range of Embroidery Starter Kit with Pattern, Kissbuty Cross Stitch Kit Including Stamped Embroidery Fabric with Pattern, Bamboo Embroidery Hoop, Color Threads and Tool Kit (Starry Sky)","{'Brand': 'KISSBUTY', 'Color': 'Embroidery Kit-31', 'Theme': 'Starry', 'Material': 'Polyester', 'Seasons': 'All Seasons'}"
B091BVJQVK,https://www.amazon.com/vdp/2d61755c7dd24e248e947ac153d8f2e3?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d204bc21-daca-5ffd-99a6-cd793ce6d49c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Newest TOCARE diamond paintings,"Muyankissu Diamond Painting Kits for Adults Kids,DIY 5D Full Drill Crystal Rhinestone Gem Art Paint, Universe Planet Space HD Canvas Dots Diamond Art Craft kit (Universe Space, 12x16 inch)","{'Brand': 'Muyankissu', 'Color': 'Universe Space', 'Theme': 'Universe', 'Material': 'Crystal', 'Country of Origin': 'China'}"
B08Z4GGFTF,https://www.amazon.com/vdp/02054af6eb9d44c9ae7505fa70449539?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8128ae9f-2167-5e40-a708-e18c3932c33a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Ceramic Cup Wheel Centering,"ZEELIK 7"" Diameter Sculpting Wheel - All Metal Pottery Turntable with Heavy Duty Ball Bearings - Comes with 7 Piece Clay Tool Kit","{'Brand': 'ZEELIK', 'Material': 'Metal'}"
B09MGBMW4G,https://www.amazon.com/vdp/bf0bb7b69a0d457590081c96503b4e3d?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f5e1780c-30af-5feb-85e2-5193829eac67/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Premium Emotional Support Animal Patch,"Mondo Medical Emotional Support Animal Patch, 2.5in Round - ESA Working Dog Embroidered Label for Harnesses, Vests","{'Brand': 'Mondo Medical', 'Material': 'Nylon', 'Shape': 'Round'}"
B07L1BBJBG,https://www.amazon.com/vdp/3c186c617b684a1fb8808dc9b89785d1?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/210e4817-2ce1-527f-a69b-0a0e21ceba22/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Duck Brand 1265015 Color Duct Tape, White, 1.88 Inches x 20 Yards, Single Roll.Rollo simple de ci...","6 Roll Variety Pack of Decorative Duct Style Tape, Lace Tape, Each Roll 1.88 Inch x 5 Yards, Ideal for Scrapbooking - Decorating - Signage (6-Pack, Lace)","{'Brand': 'Northland Wholesale', 'Material': 'lace'}"
B0033F7H1Y,https://www.amazon.com/vdp/5d6dc24b4f7a4485b64109fcbb233ed2?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/284079c1-1cb2-5868-9370-7424b3ec1041/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to Glaze a Polymer Clay Bowl,"Sculpey Super Living Doll Clay, 1-Pound, Light","{'Brand': 'Sculpey', 'Color': 'Light', 'Material': 'Clay'}"
B079VT7RRD,https://www.amazon.com/vdp/bd6505e4b85740c39a236dd21cf2c272?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/998bda7c-8b9f-5bc0-b84f-35d2bd10837d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"guangyintong Heat Transfer Vinyl 12"" X 12ft Matte A Series","Siser EasyWeed Heat Transfer Vinyl HTV,Iron-on,12 inchs (Actual size:11.8) by 3 Feet Roll,for T-Shirts(Orange)","{'Brand': 'SISER', 'Color': 'Orange', 'Material': 'Vinyl'}"
B09D7BM1CZ,https://www.amazon.com/vdp/eb49f4b9487c4dcc95c5e89598100bc5?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/00c3328e-c69c-5de5-a628-6d60dd63b1af/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Bianyo Bleedproof Paper for Markers Pad- 9""X12""- 50 Sheets(Pack of 2 Pads)","EBIVEN Art Marker Paper Pad, 7.67""x7.67"" Portable Square Sketchbook, 60 Sheets Markers Drawing Papers, 120 GSM/73 lb Art Paper for Drawing and Painting, Sketching, Coloring, Lettering","{'Brand': 'EBIVEN', 'Color': 'White', 'Material': 'Paper'}"
B07SDD597C,https://www.amazon.com/vdp/8177d44012014467aeb2437a91b81eea?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/caa6e95a-7a41-53a8-b382-6e9ba817591b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Yoption Wax Seal Stamp Set: Tree of Life+Bee+Heart+Compass+Feather+With Love,"OwnMy 6 PCS Wax Seal Stamp Set for Wedding, Vintage Retro Classical Wax Sealing Stamp Arts Crafts Romantic Symbol Wax Seal Stamp Kit with Gift Box for Wedding Invitation","{'Brand': 'OwnMy', 'Material': 'Brass', 'Color': 'Wedding Theme'}"
B0BLNDVQHT,https://www.amazon.com/vdp/635078d89c1d477988f9ac13f4023b78?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/2d65cf85-893b-5afb-a758-723a384e74ea/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Hulameda 28 Pcs Paint Tray Palettes Plastic for Kids to Put Cupcake and Art Painting,"Artlicious Paint Palette - Plastic Paint Tray Palettes for Acrylic, Oil, or Watercolor Painting - Thumb Holder Trays for Artist Mixing Wet Color - Size for Kids & Adults, Craft Supplies﻿","{'Color': 'White', 'Brand': 'Artlicious', 'Country of Origin': 'India'}"
B0042SSRYM,https://www.amazon.com/vdp/f0cce4e885884e9a8cfc3974295d003a?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3dd35b07-cf6d-5f0e-bce5-a20f5d56cbce/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Tombow MONO Drawing Pencil, 2H, Graphite 12-Pack","Generals Drawing Pencils 4B Thin Tip - Pack of 12, Black - 497-4B","{'Brand': 'Generals', 'Color': 'Black', 'Material': 'Wood', 'Country of Origin': 'USA'}"
B09JWP73KB,https://www.amazon.com/vdp/8ce4527de4454dba93eed9350b6a95ce?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/69ba9090-ae6a-533c-8cf7-43f7b58a45eb/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Shuttle Art Acrylic Paint Set,"Ohuhu Acrylic Paint Set for Art Painting 24 Assorted Colors Acrylic Paint Tubes with 6 Brushes - Non Toxic Craft Art Paints For Wood Canvas Ceramic, Acrylic Painting for Beginners Artists Adults Kids","{'Brand': 'Ohuhu', 'Color': 'Assorted', 'Finish Type': 'Gloss', 'Paint Type': 'Acrylic', 'Item Form': 'Gel'}"
B07DCNZ47Q,https://www.amazon.com/vdp/a3c4f095ee1f4760833a4971d57f37f6?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5e4868e3-397a-5f20-b843-ef7055451f70/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to use VViViD DECO65 Craft Vinyl to decorate almost anything!,"tiptopcarbon Holographic Opal Chrome Craft Vinyl Rose Gold Adhesive Vinyl 12"" x 6ft for Craft Cutters Decals Letters","{'Brand': 'tiptopcarbon', 'Color': 'rose gold', 'Material': 'Vinyl'}"
B097FPLKP2,https://www.amazon.com/vdp/949a6162897f49be96d0f5e6bc49be25?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3c6a3fe9-8515-5269-b09a-7b23d7bc2dbd/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,See What Customers Are Saying About The Top-Rated SINGER 9960 Quantum Stylist Sewing Machine,"SINGER | 4423 Heavy Duty Sewing Machine & Beginners & Sewing Machine Accessory Kit, Including 9 Presser Feet, Twin Needle, and Case, Clear - Sewing Made Easy","{'Brand': 'SINGER', 'Color': 'Grey', 'Power Source': 'Corded Electric'}"
