product_id,video_url,content_url,video_title,parent_title,aspects
B06ZYWWRR9,https://www.amazon.com/vdp/27210bfdb56947148aa2045e653fba7e?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f3ef0295-fb02-57d7-9913-276ba815b26e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Chinese Mahjong Game Set ""Double Happiness"" (Green) ","Mose Cafolo Chinese Mahjong X-Large 148 Numbered Acrylic Tiles 1.5"" Large Gold Tiles with Carrying Travel Case Pro Complete Game Set (Mahjongg, Mah-Jongg, Majiang)","{'Brand': 'Mose Cafolo', 'Material': 'Acrylic'}"
B0797R9H93,https://www.amazon.com/vdp/5b37057f669440c98dccb60299424ac6?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e67bd95b-8e1c-5be1-977a-0ef6870c9322/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,LiPo Charger Discharger Dual AC150W DC240W 10A C240 1-6S Duo Balance Battery Chargers for Li-ion...,Readytosky XT30 to XT60 Connector Adapter No Wires RC LiPo Battery Connectors(4PCS),"{'Country of Origin': 'China', 'Brand': 'Readytosky', 'Battery Cell Composition': 'NiMH', 'Reusability': 'Single Use'}"
B07GZRSVC2,https://www.amazon.com/vdp/96382d60dc3b4135810688fcf3f572d8?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f4a28e90-7a4c-5e7f-a14d-34f9a9cf156e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Puzzle Gift Case Boxes with Hidden Compartments in Unique Wooden Box to Challenge Mind Puzzles,Logica Puzzles Art. Zebra Box - Wooden Brain Teaser in Fine Wood - Secret Box - Magic Money Box - Difficulty 3/6 Hard - Leonardo da Vinci Collection,"{'Country of Origin': 'Thailand', 'Brand': 'LOGICA GIOCHI'}"
B075FRT75T,https://www.amazon.com/vdp/6d24f2e473024bc982405ad5568a3ec9?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/16713ce8-8ccb-5450-82a8-bd330a81a539/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Well Made Everything Sewed On ,Oiuros 20pcs Different Cartoon Animal Finger Puppets Soft Velvet Dolls Props Toys Easter Basket Stuffers,"{'Brand': 'Oiuros', 'Material': 'velvet'}"
B07ZL46NVM,https://www.amazon.com/vdp/3787111890e14a10bba25bbb7fb2fa4a?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/be442e9f-e1ba-5866-9178-875dcc98dbb4/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Magic Makers Ultimate Gaff Deck - Packet Tricks and Gaff Cards in Bicycle Stock,Merz67 LLC Bicycle Magic Gaff Playing Card Deck,"{'Material': 'Cardstock', 'Brand': 'Merz67 LLC'}"
B000WB05WK,https://www.amazon.com/vdp/0dd0a41baee44a1fb06dca8c4bd110ea?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ad708760-8279-5ce9-b863-432237f346cd/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Will These Magic Tricks Fool You?,"Royal - 100% Plastic Poker Size Playing Cards, 3 1/2"" x 2 1/2"", 1 Dozen","{'Brand': 'Royal', 'Material': 'Plastic'}"
B013OW8QBA,https://www.amazon.com/vdp/a2f2aef406d742d9b5071d7b9a46f877?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/79d85a7a-ea3e-5c90-b044-5a7202ce2d60/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Faber-Castell Blendable Oil Pastels In Durable Storage Case,BIC Kids Oil Pastel Crayons 12 Pack,"{'Brand': 'BIC', 'Color': 'multicolour', 'Material': 'Paper'}"
B09JL4LS1G,https://www.amazon.com/vdp/7c5cb83816b24ea3bcedfd51a054aaf1?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0123cebe-8cf2-54fe-9916-d2d5412ccbd3/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Thames & Kosmos Magnetic Science,"4in1 Anti-Gravity Maglev Educational Science Set for Kids. Perform Fun Experiments and Games by Transforming Magnets to Form a Plane, a Functional Compass, a Floating Arrow, or a Standing Pen","{'Country of Origin': 'China', 'Brand': 'Pragmatic Kids', 'Educational Objective': 'Creative Skills'}"
B079PCBKNQ,https://www.amazon.com/vdp/7b8ea09082cd46b1a6f28f916c150587?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/210250f2-42f4-5518-9293-881164f01002/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Must Have!,"Funko POP! Marvel: Avengers Infinity War - Iron Man, Multicolor","{'Brand': 'Funko', 'Color': 'Multicolor', 'Material': 'Vinyl', 'Cartoon Character': 'Iron Man', 'Shape': 'Novelty'}"
B0C6QJPZJ7,https://www.amazon.com/vdp/553a8bcb513749fda50a6c17948b92d4?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/27c1729b-54bb-5822-9b93-658454e97f89/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Inflatable World Globe Ball Set,"12 Pcs Inflatable Beach Balls,16 Inch Swimming Pool Toys,Kids Summer Water Ball for Beach Playing,Teaching,Party Favors","{'Color': 'Globe', 'Material': 'Polyvinyl Chloride (PVC)', 'Cartoon Character': 'Inflatable water ball', 'Brand': 'Dshengoo', 'Shape': 'Round'}"
B01KONI47I,https://www.amazon.com/vdp/72360b14332d4641863af08054fecac8?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8362eef8-5c33-5d35-b785-3981af1f9f3a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Craps: Explaining the Dice,"Showdown Poker Chips Set - 1000 Heavyweight (13.5-Gram) Clay Composite Chips, 10 Acrylic Trays, and Clear Carrying Case - Professional Casino Supplies, Kits, Holders, & Storage Container","{'Country of Origin': 'China', 'Color': 'Multicolor', 'Material': 'Plastic', 'Brand': 'Claysmith Gaming'}"
B088R378GT,https://www.amazon.com/vdp/99e01c68222c41b68eb5b4099eb5a460?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ea979b38-61ea-5daf-b65a-743b9ab8eff3/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,HRB 3S 5000mah LIPO battery ,HRB 11.1V 5000mAh 50C T Lipo Battery Compatible with RC Car RC Plane RC Truck RC Boat (2 Packs),"{'Brand': 'HRB', 'Battery Cell Composition': 'Lithium Polymer'}"
B00LH1W3G0,https://www.amazon.com/vdp/703275082a3f4c35ae6c5d56d3970cee?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7a28f76a-cb55-59d2-8aae-01bd504ef0ee/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Lil' Rider FX 3 Wheel Battery Powered Bike,"Ride on Toy, 3 Wheel Motorcycle for Kids, Battery Powered Ride On Toy by Lil' Rider – Ride on Toys for Boys and Girls, 2 - 5 Year Old - Green FX (80-KB901G)","{'Color': 'Green', 'Material': 'Plastic', 'Skill Level': 'Beginner'}"
B09FZ2FM1F,https://www.amazon.com/vdp/018e5139ea864a078dd602f2f8770374?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ce85d0d0-a37a-5c8d-bd91-fb1ee10fcc1f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Jigsaw Puzzle Glue Mat Sticks - Saver 1000 Pieces Peel Stick with Strong Adhensive Paper Roll Up...,Jigsaw Puzzle Glue Mat Sticks - Saver 1000 Pieces Peel Stick with Strong Adhensive Paper Roll Up Frame Table Clear for Kids or Adult,"{'Brand': 'Genovega', 'Puzzle type': 'Jigsaw'}"
B0015GZCDS,https://www.amazon.com/vdp/7c3f606d4dfb4720890be7eeee1e48d3?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f6d0fe47-f370-5b92-a1ae-0e804038d78a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Spaz Stix Premium Paints,Color Changing Paint Green/Purple/Teal 2oz,"{'Brand': 'Spaz Stix', 'Color': 'Green/Purple/Teal', 'Finish Type': 'Gloss', 'Item Form': 'Aerosol'}"
B00BDSIYRE,https://www.amazon.com/vdp/ad2397f3212c456ea88d6d66d69dc90d?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/16570b3c-76d6-52c8-baf8-0922840a6cce/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Monopoly Junior (EA),Monopoly Junior Board Game for 4 players,"{'Country of Origin': 'USA', 'Brand': 'MONOPOLY'}"
B01LBOH7YK,https://www.amazon.com/vdp/6103d0f58f1c469c9471bec6496db482?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/29c05849-c614-5bcc-8d89-458abe5e0337/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Two Stars,Crayola Color Wonder Fingerpaints & Paper Toy,"{'Brand': 'Crayola', 'Finish Type': 'Matte', 'Paint Type': 'Acrylic', 'Item Form': 'Gel'}"
B07DQBL7KN,https://www.amazon.com/vdp/a901fcb7b5aa407fa55f591327ca44ce?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/66d52e91-1eb0-55d1-9054-a3409542705e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to set up the Puffer fish sprinkler,"Kids Sprinkler, Puffer Fish Sprayer, Summer Fun Inflatable Sprinkler, Water Spray Ball, Fish Water Toys for Kids, for Ages 3+","{'Brand': 'HIWENA', 'Material': 'Vinyl', 'Color': 'Orange'}"
B0B59TGVQQ,https://www.amazon.com/vdp/12e658d2afad4e79b73dc817799a80fb?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b25c5a35-7665-5ced-a41c-0a510d725146/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,HANMUN Kids Karaoke Machine Microphone Stand (Pink),"Kids Microphone with Stand, Sing Along Kids Karaoke Machine, Musical Singing Toy, Microphone for Kids with Flashing Stage Lights and Pedals for Fun Sound Effects by First Note USA, Pink","{'Country of Origin': 'China', 'Brand': 'First Note USA', 'Color': 'Pink'}"
B00MU2MXEC,https://www.amazon.com/vdp/f50c93db72994b9b8faa3fdeb1683132?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e9bb8261-e476-5656-9316-51b0ff7a025b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,A Nice MTG Set,Magic: The Gathering 2014 (MTG) Duel Deck Speed vs. Cunning,"{'Material': 'Cardstock', 'Color': 'Multicoloured'}"
B06W532958,https://www.amazon.com/vdp/67cc24716a7242c6b10c2a302b7e708d?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/63442a6a-96b8-58c1-a372-78446bd78440/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,VTech Lil' Critters Shake & Wobble Busy Ball,VTech Lil' Critters Shake & Wobble Busy Ball,"{'Brand': 'VTech', 'Material': 'Plastic', 'Color': 'Multicolor', 'Country of Origin': 'China'}"
B09VQ47MCP,https://www.amazon.com/vdp/2255c25a445a4a1f9d1d04b5fd338c2b?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7d6cb7eb-0949-50d1-b6a3-2cf73c6a5dc8/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,CatchStar Football Plush Pillow Fluffy Plush Football Pillows Durable Stuffed Football Pillow Sof...,Soft Sensory Football Plush Toy: The Perfect Sensory Team Mate to Support Your Baby's Development | Active Play Starts here!,"{'Brand': 'Little Sport Star', 'Material': 'Plush', 'Color': 'Brown and white'}"
B0B58QGCCK,https://www.amazon.com/vdp/344bb47f829b48d5bce0c240d95887f8?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f6662e56-cec1-5ae2-9eb7-29f015ad8c7e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Wild Republic Shark Polybag, Educational Toys, Kids Gifts, Aquatic, Zoo Animals, Shark Toys, 6-Pi...",Papo - hand-painted - figurine - Marine Life - Hammerhead Shark Figure-56010 - Collectible - For Children - Suitable for Boys and Girls - From 3 years old,"{'Brand': 'Papo', 'Color': 'Multicolor', 'Material': 'PVC', 'Cartoon Character': 'Shark', 'Shape': 'Novelty', 'Country of Origin': 'China'}"
B08PTXD2YH,https://www.amazon.com/vdp/a0533e504b104e8bb065f4140182fcb5?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7665c205-2b6f-58c5-9c74-a636e3f80f9d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,GSHU-003 Casino 6 Deck Automatic Card Shuffler by Brybelly,"FAMKIT Card Shuffler, Automatic Poker Card Shuffler, Battery Operated Card Shuffler, Electric Casino Shuffling Machine for Home Party Club","{'Color': '4 Decks', 'Material': 'Plastic'}"
B09GTX17SL,https://www.amazon.com/vdp/8effa5d429a44d38b859353f0fb48c9d?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3756949d-0ef7-576e-8149-352c86cb196d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,ALEX Toys - Craft My First Sewing Kit,"Liphontcta Puppy Craft Kit for Kids – DIY Crafting and Sewing Set Dog Stuffed Animal Felt Plushie for Girls and Boys Educational Beginners Sewing Set, Learn to Sew Kit 7-12","{'Brand': 'Liphontcta', 'Color': 'Golden', 'Material': 'Animal Felt'}"
B07RLRXTTY,https://www.amazon.com/vdp/ee1a8995a0774f1a83e2bfdc00445d8c?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/964a1e7d-e28a-5559-abcc-be9854651e46/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Geekper Button Art Toys for Toddlers, Color Matching Mosaic Pegboard, Early Learning Educational...",JoyGrow Button Art Toys Color and Geometry Shape 2 in 1 Matching Mosaic Pegboard Early Learning Educational Toy for Boys and Girls,"{'Brand': 'JoyGrow', 'Color': 'Multicolor'}"
0545858518,https://www.amazon.com/vdp/788c81e45b9b4c2b96ca01cc66e78754?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/24097afe-69ab-58f1-be29-05e78db75143/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Klutz Marker Everything,Klutz Marker Everything Craft Kit,"{'Language': 'English', 'Brand': 'Klutz', 'Ink Color': 'Multicolored', 'Target Audience': 'Children/juvenile', 'Material': 'Paper'}"
B008592HH2,https://www.amazon.com/vdp/1505533f41ee459dbf8236fbf8f2c1cc?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7252d015-7bfe-5f77-9aa0-15da6056a66e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Firevision Sports Football,NERF Firevision Sports Football,"{'Brand': 'NERF', 'Color': 'Silver', 'Sport': 'Soccer'}"
B01MU4RL8G,https://www.amazon.com/vdp/0d4b95d2faca4f68bc0b35d6db41e600?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/308bde0a-a3d4-5c39-b206-4dce5327907a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Marvin's Magic Lights from Anywhere Magic Trick Set, Magical Lights - Adult",MilesMagic Magician's Ever Filling Glass Gimmick Any Form of Liquid Locking Itself Milk Effect Real Magic Trick,"{'Brand': 'MilesMagic', 'Material': 'Plastic', 'Color': 'Transparent', 'Pattern': 'Solid'}"
B07K12ZZ7S,https://www.amazon.com/vdp/19c26394325a41fdbec9c31af2e3b8c1?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c3831c48-e35f-5e0c-af57-8f0bf1e8441d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Coforful Stacking Blocks,Stack it! Giant Colorful Tumbling Timbers Comes with Large Dice & Storage Bag,"{'Brand': 'Oojami', 'Material': 'Pinewood'}"
B091DXBBG2,https://www.amazon.com/vdp/3ed6537cca5e4d21a05690ffc8863c8b?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9f5b6a8d-71db-575e-bb6d-91940e24658f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"""Magic the Gathering"" End Phase","TPCY Extra Large Cards Case, Can Store 2400 Cards.Compatible with PM TCG Cards/C. A. H./YuGiOh/Magic The Gathering Trading Card Game and All Other Card Games (Purple)","{'Country of Origin': 'China', 'Brand': 'TPCY', 'Color': 'Purple', 'Closure Type': 'Zipper', 'Pattern': 'Solid'}"
B07TRQDKW6,https://www.amazon.com/vdp/9c76bcde2a234dfa83f112960063c110?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/08efecf1-e14a-5769-a914-c02106071144/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Baseball Poker: Final Deal,"Comecase Large 3000+ Trading Card Game Holder & Organizer, Case for Baseball, Football Cards, for C.A.H, for TCG Cards and All Expansions. Storage Box with 7 Dividers and Shoulder Strap","{'Country of Origin': 'China', 'Brand': 'Comecase', 'Color': 'black', 'Closure Type': 'Zipper', 'Pattern': 'Solid'}"
B01HEM17GC,https://www.amazon.com/vdp/46a0c466c7444ee7a9d375e44ee694a6?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/2c469018-f7d1-53a3-9021-174bf5eff726/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Ben Franklin Toys Kids Talking ATM Machine Savings Bank with Digital Screen and Electronic,"Ben Franklin Toys Kids Talking ATM Machine Savings Bank with Digital Screen and Electronic Calculator for Kids, Pink","{'Color': 'Pink', 'Material': 'Plastic', 'Brand': 'Ben Franklin Toys'}"
B00Y8YOFP0,https://www.amazon.com/vdp/295ac7e01d6a4ef1a7fb5792aaeb1af9?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/35e2c486-a48f-5196-bc03-693f1e716264/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Nerf N-Strike Elite Retaliator Blaster (Colors May Vary),NERF Zombie Strike ZED Squad Longshot CS-12 Blaster,"{'Color': 'Multicolor', 'Material': 'Plastic', 'Brand': 'NERF', 'Target Audience': 'Unisex Kid'}"
B00DU0RA78,https://www.amazon.com/vdp/7192fe886cd448af8d5a78a5663b128a?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/cdeaa39d-22af-5fe9-a818-2d06d1799795/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,TENZI 77 Ways to Play The Add-on Card Set for The Dice Party Game - Ages 7 to 97,Tenzi 2 Pack for 8 Players - Assorted Colors - 8 Sets of Ten Dice,"{'Brand': 'TENZI', 'Shape': 'Hexahedron'}"
B083QLT5HX,https://www.amazon.com/vdp/5eb321374c084892a1063f02d152f522?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9b6efa3f-755a-5162-9ee7-7dc538257a20/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Tiny Houses Beware – The Happy Hut Kids Tepee Tent Is Here!,"Pacific Play Tents Baby Suite I Deluxe Lil Nursery Tent with Pad, Green/Blue","{'Country of Origin': 'China', 'Brand': 'Pacific Play Tents', 'Material': 'Polyester'}"
B01BJ2JEWC,https://www.amazon.com/vdp/0b2b711b1ba547e2bf4991432796d669?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/bec910b8-e480-53e3-8c51-e0a280ae6f20/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Marvin's Magic The Dynamic Coins Tricks,"MilesMagic Fanning Powder for Bicycle, Ellusionist, D&D, Theory11, David Blaine etc Playing Cards","{'Country of Origin': 'India', 'Brand': 'MilesMagic', 'Color': 'White'}"
073536530X,https://www.amazon.com/vdp/6cc3cb28e96b43489860c3fbcddaf384?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ba4d8bb2-826e-5b33-9f0e-2df3b3da8316/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Galison 1,000-Piece Full Bloom World Map Puzzle.Rompecabezas Galison de mapamundi en plena florac...","Galison Needlepoint A to Z Panoramic Puzzle, 1000 Pieces, 39” x 14” – Jigsaw Puzzle Featuring Colorful Artwork of Vintage Needlepoint – Thick, Sturdy Pieces, Challenging Family Activity","{'Country of Origin': 'China', 'Brand': 'Galison'}"
B09STKVKF5,https://www.amazon.com/vdp/bc9e71da94f74cac8a7a25a67576edd3?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c84367eb-977d-5e7e-947e-ccfaabd79001/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,kids tunnel tent,"EocuSun Pop Up Play Tent, Ball Pit Play Tent Kids Playhouse for Indoor and Outdoor, Foldable Tent for Kids Girls & Boys Toys (Balls Not Included) (Blue)","{'Brand': 'EocuSun', 'Material': 'Polyester'}"
B0891Y558S,https://www.amazon.com/vdp/bf769134389b4903adce717fc2154ba0?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d5d7e381-dafa-52bc-ac3f-5e27092b41c7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Stone Soup,ROO GAMES Doggy Bags - Be the First to Find Franky's Food - For Ages 3+ - A Fun Grab Game for Toddlers and Families,"{'Brand': 'ROO GAMES', 'Language': 'English', 'Country of Origin': 'China'}"
B07316CCXK,https://www.amazon.com/vdp/1a7ffd1120054262a4f75f3c65af9ef5?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b996a3c3-8096-5761-8c59-002cd98bc3c2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Nerf N Strike Elite Strongarm Toy Blaster with Rotating Barrel, Slam Fire, and 6 Official Nerf El...",Hasbro Nerf MicroShots Zombie Strike Hammershot,"{'Color': 'Multicolor', 'Brand': 'Hasbro', 'Target Audience': 'Unisex Kid'}"
B0BDTRG9R1,https://www.amazon.com/vdp/a3b5a53d53534d809ac846c41e2c6935?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/dd6a91db-bae2-56b2-8039-c8523fa8e9d8/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Radio Flyer Classic Walker Wagon,"Radio Flyer 16.5” Retro Toy Wagon (Amazon Exclusive), Red Wagon Toy & Helmet, Toddler & Kids Bike Helmet for Ages 2-5, Red","{'Brand': 'Radio Flyer', 'Material': 'Alloy Steel', 'Color': 'Multicolor', 'Target Audience': 'Unisex Adult'}"
B000FPHGW0,https://www.amazon.com/vdp/61c0e63d7bd341a482b3f9f6bf732f5f?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/317826d5-1be4-50e8-94c6-1c1700fd8f90/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Infant Spin, Rattle and Teether Toy",Manhattan Toy Skwish Color Burst Rattle and Teether Grasping Activity Toy,"{'Country of Origin': 'China', 'Color': 'Multicolor', 'Material': 'Wood', 'Brand': 'Manhattan Toy'}"
