product_id,video_url,content_url,video_title,parent_title,aspects
B0BS16K96Z,https://www.amazon.com/vdp/d753056cd7cb4605a8cf2c377c002794?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7e85d9b5-42bb-5a8f-9a56-59893b3cea14/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Adorable Baby Bibs,"Cotton mom Muslin Swaddle Blankets, Newborn Receiving Blanket for Swadding, Muslin Blanket for Baby Girl & Baby Boy, Cute Fox Swaddle Blankets, Neutral Cotton Baby Blanket, Muslin Baby (Large)","{'Material': 'Cotton', 'Brand': 'CottonMom', 'Blanket Form': 'Single Layered Blanket', 'Pattern': 'Animal Print', 'Seasons': 'All-Season', 'Weave Type': 'fine mesh', 'Fabric Type': '%100 Soft Cotton', 'Cartoon Character': 'Fox And rainbow'}"
B00M4UUVE4,https://www.amazon.com/vdp/b697accae0c347358f2757d4a78572b0?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/207f3e2e-f851-5b64-a320-34262c6174d7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Patrick Sleevedbib Dinos,"Bumkins Divided Plate, Melamine Tray Plate, Toddler, Kids, BPA Free, Stackable, Dishwasher Safe – Bloom","{'Material': 'Melamine', 'Brand': 'Bumkins', 'Color': 'Girl', 'Seasons': 'All Seasons', 'Pattern': 'Solid'}"
B07GHLCK31,https://www.amazon.com/vdp/32782587cda34f50b67a93618958dabb?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/2ea7d8e6-b764-5763-9950-615dd0d34fb7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Evenflo EveryStage LX All-in-One Car Seat, Luna","Evenflo EveryStage LX All-in-One Car Seat, Convertible Baby Seat, Convertible & Booster Seat, Grows with Child Up to 120 lbs, Angled for Comfort & Safety, 3-Times-Tighter Installation","{'Target gender': 'Unisex', 'Orientation': 'Rear Facing', 'Brand': 'Evenflo', 'Installation Type': 'Latch', 'Color': 'Luna'}"
B0032Z81M4,https://www.amazon.com/vdp/10fe0fc24de04a718157ff6f2f410619?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/037bd06d-42e3-5f9a-95e1-8cd270198dad/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"My Brest Friend Pillow, Green Paisley","My Brest Friend Deluxe Nursing Pillow for Breastfeeding & Bottle Feeding, Enhanced Posture Support, Double Straps & Removable Extra Soft Slipcover, Green","{'Brand': 'My Brest Friend', 'Color': 'Green', 'Shape': 'Semicircular', 'Pattern': 'Solid', 'Fabric Type': '100% Polyester', 'Target gender': 'Unisex'}"
B00BFIA4K2,https://www.amazon.com/vdp/e2c78a4049fe4e009d71322ed530bec7?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c2c31862-e6b3-5e87-80cc-bd134b4e92d3/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,spring2013babyproduct FINAL Video,"Chicco NextFit Convertible Car Seat, Mystique","{'Orientation': 'Rear Facing', 'Brand': 'Chicco', 'Installation Type': 'Latch', 'Color': 'Mystique'}"
B0131EM4HS,https://www.amazon.com/vdp/b611802f2b214ddd9e3a45c8c8e61dbf?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a0f87b0f-749c-5574-80c7-c183fbee448a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Cuties Complete Care Baby Diaper,Up & Up Diapers (Size 3 (32 Count) 16-28 lbs),"{'Target gender': 'Unisex', 'Brand': 'Artist Unknown', 'Color': 'Multicolor', 'Incontinence Protector Type': 'Infant Diaper'}"
B087JHN86V,https://www.amazon.com/vdp/66ce9c61865744bbbd7690d030cef266?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/4f39465f-f1f9-5e70-b4de-37f36c5e0a65/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,toy hammock organize your child plush toys in style,"Stuffed Animal Hammock, LinXi Children's Toy Hammock Net Large Durable Mesh Toy Organizer Storage Hanging Wall Corner Nets for Stuffed Animals Grey","{'Brand': 'LINXI', 'Color': 'Grey', 'Material': 'fabric'}"
B0789JD54J,https://www.amazon.com/vdp/9d65613a992248279b06140bcc22058a?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/522d91f6-7a61-519d-8f82-66209d56e0ba/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Avanchy Baby Feeding Bamboo Spill Proof Stay Put Suction Divided Plate + Baby Spoon - Great Baby...,"Bamboo Baby Plate with Suction - Kids and Toddler Suction Cup Plate for Babies, Non-toxic All-Natural Bamboo Baby Food Plate Stays Cool to the Touch for Baby-Led Weaning (Bunny-Pink)","{'Material': 'Bamboo', 'Brand': 'bamboo bamboo', 'Color': 'Pink', 'Shape': 'Round', 'Seasons': 'All Seasons', 'Pattern': 'Bunny Shape'}"
B071RPCXLJ,https://www.amazon.com/vdp/af8adbb696c54e88962d70e6bbdf30b2?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/55db3884-2c94-52a2-9d5a-845d1c71e721/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Mary Meyer Wubbanub Plush Pacifier,WubbaNub Infant Pacifier - Horse,"{'Target gender': 'Unisex', 'Brand': 'WubbaNub', 'Color': 'Brown', 'Material': 'Silicone'}"
B007UYBOK4,https://www.amazon.com/vdp/48238c0279e74a01b8916d7a9a1bc6b2?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/533d8159-458d-5983-a981-ef8521beaa20/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,090412 lmcmullan gracoprod product1-720p FINAL S.mov,"Graco Nautilus 3-in-1 Car Seat, Garnet","{'Target gender': 'Unisex', 'Orientation': 'Forward Facing', 'Brand': 'Graco', 'Installation Type': 'Seat Belt', 'Material': 'Foam', 'Color': 'Fern'}"
B00DDMH5DC,https://www.amazon.com/vdp/7d56d99ffcfe45a69be2e1401e424a75?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ad15c095-d8b7-54e0-a661-924ea75a25ef/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Cosco - Highback 2-in-1 Booster Car Seat - 5-Point Harness or Belt-positioning - Machine Washable...,"Cosco - Highback 2-in-1 Booster Car Seat - 5-Point Harness or Belt-positioning - Machine Washable Fabric, Falcon","{'Orientation': 'Forward Facing', 'Brand': 'Cosco', 'Installation Type': 'Latch', 'Material': 'Fabric', 'Color': 'Falcon'}"
B019W2SN5K,https://www.amazon.com/vdp/ef90912e929b48968faf3300e1b0191b?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/76a24ed2-fc42-5313-a88d-07a148f6855e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Baby Jogger City Tour 2 Single Stroller,Baby Jogger Double Child Tray - Mounting Bracket,"{'Brand': 'Baby Jogger', 'Color': 'Black'}"
B0B8K1TGWP,https://www.amazon.com/vdp/d20dc93067bc4b3bbb489a8731aff4d8?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b59dd412-ca3a-5624-bb04-96524c48bff9/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to: Make & Store Baby Food 3 Ways,"Elle Belle Baby : 4-Pack Silicone Baby Spoon, 6M+ First Stage Feeding, Soft Flexible Tip, Ergonomic Design (Autumn Leaves)","{'Country of Origin': 'China', 'Color': 'Autumn Leaves', 'Material': 'Silicone', 'Brand': 'Elle Belle Baby'}"
B00BWRPB5Y,https://www.amazon.com/vdp/47dfbe013b6b4163a69e6005ebd0cc23?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0fa79912-98bb-5b88-9fec-d28fc3afb6e6/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Nur Sit Basic Nursing Pillow and Positioner Cover, Pink Solid.Nur Sit Enfermera almohada cubierta...","NurSit Basic Nursing Pillow and Positioner Cover, Pink Solid","{'Brand': ""World's Best"", 'Color': 'Pink Solid', 'Shape': 'Rectangular', 'Pattern': 'Solid', 'Fabric Type': '100% Cotton'}"
B0972KJNRL,https://www.amazon.com/vdp/43d54466530a49e0a3a8b17218f0af3d?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/35c7e071-4422-5f90-a7e7-fd1a56f98feb/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Sea Turtle Family Wall Decals ,YARNOW Sea Shells Sea Horse and Wall Decals， 1PC Colorful Underwater World Wall Stickers DIY Removable Shell Conch Wall Art Decor for Kids Baby Bedroom Bathroom Living Room Nursery Room Decoration,"{'Brand': 'YARNOW', 'Color': 'As Shown', 'Pattern': 'Variety Pack'}"
B0912FBG7Z,https://www.amazon.com/vdp/dcb1a888c47f48598ac574a5653d8b1f?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ca6454cd-255d-5843-8388-5d6b716d0977/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Parker Baby Co. Bandana Drool Bibs – 8 Pack Baby Bibs ,"MYZIDEA Baby Bibs 8-Pack Baby Bandana Drool Bibs for Boys Girls Stuff,Newborn Toddler Bibs Organic Cotton 3-24 Months Waterproof Bibs(Solid)","{'Target gender': 'Unisex', 'Color': 'Green/Blue', 'Material': 'Cotton', 'Brand': 'MYZIDEA', 'Closure Type': 'Snap'}"
B08HPKB9C3,https://www.amazon.com/vdp/eb8d7a32d7da4432b4bad87a0b5ba42a?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ea66e5e0-ec21-5542-804b-e170d57a6bc4/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"J.L. Childress Cool 'N Cargo, Universal Fit Stroller Cooler and Organizer, Insulated, Easily Attach","Damero Baby Stroller Organizer with Shoulder & Stroller Strap, Universal Stroller Bag for Baby Care Essentials, Gray Dots","{'Color': 'Gray Dots', 'Brand': 'Damero', 'Mounting Type': 'Free Standing', 'Shape': 'Rectangular'}"
B092J751JB,https://www.amazon.com/vdp/fc6e41af3bee4b2184cfbc219b1db645?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/129175c8-483d-53d6-9e11-46b216920d79/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Toilet Lock Baby Proof,"2 PCS Toilet Lock Baby Child Pet Proof Safety Lock for Most Toilet Seats, Ideal Baby Proof Toilet Seat Lock， Easy Strong Adhesive Setup, No Tools Required White","{'Target gender': 'Unisex', 'Pump type': 'Manual', 'Color': 'White', 'Brand': 'MeiGaoXin', 'Operation Mode': 'Manual'}"
B092SLSW5B,https://www.amazon.com/vdp/5f738f3c0a6d4af1b62f84ad0602d73f?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/101e9f98-7750-5c5b-a6ea-5e80273ab933/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Baby Brezza Glass Baby Food Maker – Cooker and Blender to Steam and Puree Baby Food for Pouches i...,"Baby Food Maker Chopper Grinder - Mills and Steamer 8 in 1 Processor for Toddlers - Steam, Blend, Chop, Disinfect, Clean, 20 Oz Tritan Stirring Cup, Touch Control Panel, Auto Shut-Off, 110V Only","{'Brand': 'Homia', 'Color': 'Green', 'Material': 'Plastic', 'Power Source': 'Corded Electric', 'Target gender': 'Unisex'}"
B007IVXRT0,https://www.amazon.com/vdp/c026c8ba99034f3fac236d54039a8c62?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/4c949258-ac4e-5bd1-9c5c-696d3e4f961f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Top 5: Products for New Parents with Nicole Burgess,WubbaNub Infant Pacifier - Blue Bear,"{'Target gender': 'Unisex', 'Brand': 'WubbaNub', 'Color': 'Blue', 'Material': 'Silicone', 'Pattern': 'Solid'}"
B0BG53GQF6,https://www.amazon.com/vdp/3b564c6bb26f471daed8ce71c5de20ed?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/231ab91b-aedb-5fc9-97f0-36d004ced379/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Roamwild Kids Travel Pillow and Travel Blanket Set - 'Tux' Armrest Buddy Transforms Any Armrest I...,"Pillow Blanket 2 in 1 for Kids - Soft Light Thin Plush Fuzzy Flannel Throw Blanket Zips into a Pillow - Fits for Camping, Airplane Travel, Kindergarten Naptime, Watching Movie, Crib Bedding - 60”×44”","{'Material': 'Polyester', 'Color': 'Sloth', 'Brand': 'Niuniu Daddy', 'Blanket Form': 'Throw Blanket', 'Pattern': 'Sloth Look', 'Seasons': 'All-Season', 'Fabric Type': 'Soft Fleece Polyester'}"
B09ZJH6BGW,https://www.amazon.com/vdp/3515c82bcff14e74a678ae0649b12d66?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ce069af2-f62e-5b73-9172-cfdb5083f0bf/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Peg Perego Rialto Booster Seat, Mela",Peg Perego Rialto - Booster Seat - Suitable for Children 6 Months and up - Made in Italy - Arancia (Orange),"{'Brand': 'Peg Perego', 'Color': 'Arancia', 'Material': 'Plastic'}"
B08JZ2TN55,https://www.amazon.com/vdp/5fe3f569ec2c403491d99e08f3ffedaf?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1c0c70df-5477-59bc-a3fa-9be95f7f24bb/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Bumkins Waterproof Splat,"Washable Splat Mat for Under Highchairs, Waterproof Baby Spill Mat Anti-Slip Floor Splash Mat for Floor or Table, Arts,Crafts,Playtime","{'Material': 'Polyester', 'Brand': 'Tedify', 'Shape': 'Rectangular'}"
B071HVPP7T,https://www.amazon.com/vdp/65c39d4194584c6aaed064a5eb9887d8?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/91cc58ea-aa51-5a8c-b6bc-9fabe369a19b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"KIDDIEBITES | 100% Silicone Plates for Babies & Kids | Made in The USA | BPA, BPS, Lead, Cadmium,...","Kiddiebites | 100% Silicone Plates for Babies & Kids | MADE IN THE USA | BPA, BPS, Lead, Cadmium, PVC, & Phthalate Free | Children's Divided Placemat Set | Plum, 2 pack","{'Material': 'Silicone', 'Brand': 'Kiddiebites', 'Color': 'Plum', 'Occasion': 'Housewarming', 'Shape': 'Square', 'Seasons': 'All Seasons', 'Pattern': 'Solid'}"
B0000TYHCS,https://www.amazon.com/vdp/005f07549af34c13a06e56d0992cdd7f?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b53e9f41-3fa8-546a-bdba-617f2a1a0f88/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,playtex dropins Video,Playtex Drop-Ins NaturaLatch Silicone Nipple - Variable Flow Y-Cut - 2 Pack,"{'Brand': 'Playtex', 'Material': 'BPA Free', 'Bottle Nipple Type': 'Vented'}"
B08TZYQYJY,https://www.amazon.com/vdp/d8214357403646b8ba554c4e56965f42?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/06f958e1-d622-53ca-9547-7c6d2f485fc4/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Swaddle 1-2-3 Video - Shimmer - Mar 2017,LAWKUL Baby Wrap Blanket Soft 100% Cotton Baby Blanket Knit Crib Receiving Blanket with Bunny Pattern Swaddle Cute Blanket for Babies Boy and Girl in Easter Size 40 * 30 Inches,"{'Material': 'Cotton', 'Color': 'Camel', 'Brand': 'LAWKUL', 'Blanket Form': 'Swaddle', 'Pattern': 'Animal Pattern', 'Fabric Type': 'Cotton'}"
B07DLDJNWB,https://www.amazon.com/vdp/087d46a376a845a492b4369ba42e01c2?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e25f581c-96aa-5735-bc6e-3fd159f96188/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Babyganics Face, Hand & Baby Wipes, Fragrance Free, 400 Count (Contains Four 100-Count Packs).Bab...","up & up Unscented Baby Wipes with Vitamin E & Aloe - 3 Packs of 72 Wipes with Flip-Top Lid (216 Total Count) Large, Durable and Ultra Soft Baby Wipes Made with Purified Water and No Harsh Irritants","{'Brand': 'Unknown', 'Skin Type': 'Sensitive'}"
B07W5LNW4C,https://www.amazon.com/vdp/7243956e4a3a49e091e74447cc62bee7?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e822cab8-ef89-54b9-adca-b638d3965dfc/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Perfect touch for the nursery,Baby Rotatable Crib Mobile [Dinosaur],"{'Target gender': 'Unisex', 'Pump type': 'Wind', 'Brand': 'Black Temptation', 'Mounting Type': 'Crib Mount', 'Material': 'Non-woven fabric', 'Color': 'multicolor 01'}"
B07BGD7WHM,https://www.amazon.com/vdp/93f004e08b414495bd8923933f78b12a?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/19839556-6f74-59cc-b281-f03fd10aebeb/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Anti-colic bottle video clip,"Philips AVENT SCF400/34 Anti-Colic Bottle with Insert 4oz 3pk, Clear","{'Bottle type': 'Anti-Colic Bottle', 'Brand': 'PHILIPS', 'Color': 'Clear', 'Bottle Nipple Type': 'Vented'}"
B09PV69P24,https://www.amazon.com/vdp/a5a750fc2e2d4c8cb4709173b749d687?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/cb541438-736e-546c-8869-7167765da2dc/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Co Little Baby Handprint & Footprint Kit (Date & Name Stamp) Clay Hand Print Picture Frame for Ne...,"Baby Handprint and Footprint Keepsake Kit, Newborn Prints Photo Frame for Boys Girls, New Mom Babies Shower Gifts Set, Infant Picture Frames Registry, Nursery Memory Art Decor Kits","{'Brand': 'MVUOCR', 'Color': 'Black', 'Shape': 'Rectangular', 'Mounting Type': 'Tabletop', 'Frame Type': 'Collage Picture Frame'}"
B089PZS2YW,https://www.amazon.com/vdp/2cc65fc6a341457391355c8f41558371?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/be3d635d-c88a-5b76-bc05-2405412eacb0/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,corner cushions Video,"Baby Proofing Corner Guards with Eight Corners and Four Meters Edges, Soft with Thick Foam (Black)","{'Color': 'Black', 'Brand': 'Winthome'}"
B00H8MQBFQ,https://www.amazon.com/vdp/917475c3ef514c74afa7a309455ded61?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e3222136-4013-5b49-8bb7-de1b943599ec/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Graco FastAction Fold Jogger Click Connect Stroller, Gotham","2014 Graco FastAction Fold Jogger Click Connect Stroller, Gotham","{'Target gender': 'Unisex', 'Brand': 'Graco', 'Color': 'Gotham', 'Material': 'rubber', 'Fabric Type': 'Rubber'}"
B00FNLSVOS,https://www.amazon.com/vdp/efc2b117bee04fa9993fa2626fb403ca?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/79aeecae-b942-545b-8e60-7193d4076ae9/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Baby Trend Flex Loc Infant Car Seat, Northridge Plaid (Discontinued by Manufacturer).Trend Flex L...","Baby Trend Flex Loc Infant Car Seat, Kayla","{'Brand': 'Baby Trend', 'Installation Type': 'Latch', 'Material': 'Foam', 'Color': 'Kayla'}"
B00NWVWKV6,https://www.amazon.com/vdp/4b42f4a6651f4187b5d1587ce4e33af3?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ef678959-afc0-5079-9ced-3172f52ed593/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Summer 4 Piece Classic Bedding Set with Adjustable Crib Skirt, Garden Gray","Summer 4 Piece Classic Bedding Set with Adjustable Crib Skirt, Parisian Pink","{'Color': 'Parisian Pink', 'Brand': 'Summer Infant', 'Pattern': 'Geometric', 'Material': '100% Cotton', 'Seasons': 'Summer', 'Target gender': 'Female'}"
B001GQ2SA2,https://www.amazon.com/vdp/2a729854eefb4705a7236df5e5fcc02f?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e3452874-a8c2-58f8-8923-8c642fe18202/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Fisher Price 3-in-1 Soothe & Play Seahorse Mobile [Amazon Exclusive],Fisher-Price Precious Planet 2-in-1 Projection Mobile,"{'Target gender': 'Unisex', 'Brand': 'Fisher-Price', 'Material': 'Plastic', 'Color': 'Multi'}"
B09GKB7DWX,https://www.amazon.com/vdp/eb8d7a32d7da4432b4bad87a0b5ba42a?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ea66e5e0-ec21-5542-804b-e170d57a6bc4/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"J.L. Childress Cool 'N Cargo, Universal Fit Stroller Cooler and Organizer, Insulated, Easily Attach","Miracle Baby Stroller Organizer Bag for Mom, Baby Trolley Bag - Compatible with Any Stroller - Multifunctional Large Capacity 31x20x18 CM(Gray White Star)","{'Material': 'Polyester', 'Color': 'Gray White Star', 'Brand': 'Miracle Baby', 'Country of Origin': 'China'}"
B06WRT2TB5,https://www.amazon.com/vdp/81605c12149346e49ecf13e57a38f4d1?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/57d96fff-a1c1-54db-a801-ebe4b57b7d44/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Baby Dove line of products,Baby Dove Face and Body Lotion Rich Moisture sensitive skin care 13 oz,"{'Brand': 'Baby Dove', 'Item Form': 'Lotion', 'Country of Origin': 'USA'}"
B07WK2ZMWJ,https://www.amazon.com/vdp/030a7da11c7d44e881a1f35959f2051e?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/2f16a4ca-3414-5a99-bf5d-984b3b2eaa0d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"ANGELBLISS Baby Food Fruit Feeder Pacifier, Organic/Infant Teething Toys for 3-24 Months Toddlers...","ANGELBLISS Baby Fruit Feeder Pacifier - Fresh Food Feeder, Infant Fruit Teething Toy for 3-24 Months Toddlers & Kids (Green/Purple 2 Pack) BPA Free, CPC Certified, 2 Count (Pack of 1)","{'Brand': 'ANGELBLISS', 'Color': 'Green/Purple', 'Material': 'Silicone', 'Pattern': 'Solid'}"
B09LYS4G29,https://www.amazon.com/vdp/8ebc86441b73453b9ae6a449f32e2f0c?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0fcdebfe-a904-504c-bffe-268498766246/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Doesn’t leak, easy to hold and suck, great cup!","Munchkin® Gentle™ Transition Sippy Trainer Cup, 4 Ounce, 2 Pack, Blue","{'Brand': 'Munchkin', 'Material': 'Silicone', 'Color': 'Blue', 'Pattern': 'Solid'}"
B00SORX04Y,https://www.amazon.com/vdp/88df9bfacbcc492eb3fb3fe4813f9cc0?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/fdcfbbdd-ba2e-5ffa-b72d-4b19319a1ec3/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Inglesina Trilogy Stroller, Caffe","Inglesina Trilogy Bassinet, Jeans","{'Color': 'Jeans', 'Brand': 'Inglesina', 'Material': 'Mesh'}"
B003AM8CJQ,https://www.amazon.com/vdp/7f28c36ae578460da31fcf14f3033c1f?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e9aa8e5d-fa39-5389-9e8f-ef76bc3e0ff1/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,OXO Feeding Video,OXO Tot Snack Disk with Snap On Lid- Aqua (Discontinued by Manufacturer),"{'Target gender': 'Unisex', 'Brand': 'OXO Tot', 'Color': 'Aqua', 'Material': 'Polyvinyl Chloride'}"
