product_id,video_url,content_url,video_title,parent_title,aspects
B08Y8GD5ZV,https://www.amazon.com/vdp/c4f30a7f37754486b3c7efc6e69ce650?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f0c44367-0d73-521e-8324-004e230194ee/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,azuza kitten collar,"QiBaLee 2Pack Cat Collar Set, Pet Collars for Female Cats and Male Cats. A Cat and Puppy Collars Specially Designed for Cats and Puppies. Adjustable Cat Collars with Stylish. Kitten Collar-M","{'Brand': 'QiBaLee', 'Target Species': 'Cat'}"
B07KQSZX45,https://www.amazon.com/vdp/031b841741e94d4d84e7c9ef29e40bb2?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f647b660-5a84-5e45-abd1-73262c365561/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,About the Endura Flap,Armor Flex Air Tight Aluminum Frame Low-E Patio Pet Doors - High Tech Pet - Dog Door-Cat Door-Sliding Glass Patio Door Installation-Extra Large Pet - Extra Tall Sliding Glass Door Height - AF1-STE-XL,"{'Brand': 'High Tech Pet', 'Material': 'Aluminum', 'Target Audience': 'Dogs', 'Closure Type': 'Lock'}"
B096VG1RBZ,https://www.amazon.com/vdp/a6b2cefb7a33482891bfc8b7b49ab374?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b833d12e-f121-5078-a175-c7d2dfb29c98/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Tri-Mode Leather Tailor Handle Mountain Climbing Dog Rope Leash LS122,"Multi-Function Hands Free Dog Rope Leash (7ft) - Strong Dog Training Leads, 1.4cm Thick Nylon Double Leash [3 Adjustable Lengths] for Small Medium Large Dogs Service Walking Running","{'Color': 'Black', 'Brand': 'AaufiLux', 'Material': 'Nylon'}"
B075DFWSHL,https://www.amazon.com/vdp/34ff0c47de79428780dca77ac3c043b1?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/80626d09-ed30-5b34-bf8b-e82e05215906/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,@dunkinthefrenchie is laying comfortably on his Trellis Medium size dog bed,"PLS Birdsong Trellis Bolster Plaid Small Dog Bed, Pet Bed, Cat Bed, Blue, Small, Removable Cover, Completely Washable, Dog beds for Small Dogs","{'Brand': 'PLS Pet', 'Material': 'Polypropylene'}"
B08YK8T6GY,https://www.amazon.com/vdp/67641a7cf3f241ba88aa6c1c411e4d7f?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/648c870b-801c-54dd-8ea7-f23548569531/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to clean your dog's ears,"M3 Organics All Natural pH Balanced Calming Dog Shampoo, for Allergies, Itchy, Sensitive Skin, Conditions, Detangles, Moisturizes with Lavender Chamomile, Better Than Liquid Dog Shampoo 3.5 Oz.","{'Brand': 'M3 Organics', 'Scent': 'Lavender', 'Item Form': 'Bar', 'Country of Origin': 'USA'}"
B00BUSBUYQ,https://www.amazon.com/vdp/4f2791540ac94fe5b915fb924331cf79?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/02f7a490-be3d-5739-9c25-0f0b4f3925cb/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Review on the eXtreme Dog Fence Pro Grade kit,Pet Fence Pros 50' Twisted Wire 16 Gauge T-16WIRE,"{'Item Form': 'Coil', 'Brand': 'Pet Fence Pros', 'Finish Type': 'Polished', 'Shape': 'Round Rod'}"
B08DCCNGKL,https://www.amazon.com/vdp/b96bb3886f794961851cab75d974d962?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/cb02025b-43e9-58e2-a5d1-5609f4cb5929/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Picking Pet Fish for Different Water Levels,"JOR 40 Pack Catappa Indian Almond Leaves for Fish Aquarium Tank, Betta/Shrimp Water Conditioner Leaves, Almond Leaf Boosts Immunity, Reduce Stress, Create Natural Habitat, Loved by All Tropical Fish","{'Brand': 'JOR', 'Target Species': 'Fish', 'Material': 'Dried Leaves', 'Country of Origin': 'Malaysia'}"
B0923NVMJR,https://www.amazon.com/vdp/5a16b63257c84f7d8f1a44a23a040a5d?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/12a4abb3-d9fb-5084-bb3d-98fd14260727/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Corn Snake Substrate,Niteangel Natural & Soft Hamster Bedding for Syrian Dwarf Hamsters Gerbils Mice Degus Bunny or Other Small-Sized Pet,"{'Brand': 'Niteangel', 'Material': 'Plastic'}"
B0B9B64BK9,https://www.amazon.com/vdp/6914034217114ba091b41afe1057b3a6?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/188b39fe-d331-5949-9317-0c24b845173d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to use a collar,"Lalka Aniola Reflective Dog Collars in 6 Colors Breathable Nylon Pet Collar Adjustable, 3 Sizes for Small and Medium Dogs (L, Blue)","{'Color': 'Blue', 'Material': 'Nylon', 'Brand': 'Lalka Aniola', 'Closure Type': 'Buckle'}"
B083M82KST,https://www.amazon.com/vdp/5deb9a5ff7a147edb43425855cca959f?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0ab99847-0b63-5125-91b2-28e6654b873f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Reptile Terrarium Animal Cage Set Up,Penn-Plax Small World Habitat – Portable Clear and Transparent Plastic Tank – Excellent for Small Critters and Creatures – Easy to Clean & Handle – 0.6 Gallon,"{'Brand': 'Penn-Plax', 'Target Species': 'Hermit Crab', 'Material': 'Plastic', 'Color': 'Assorted', 'Country of Origin': 'China'}"
B08Y5C8NG5,https://www.amazon.com/vdp/2ae7928aa7fd42cc8ac3ba30dc693bb0?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/cc3168a7-462b-5c6e-9f4e-8498418dd715/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,See how the slip leash trains your dog,"PetiFine Slip Lead Dog Leash,6FT x 1/2"" Reflective Durable Dog Training Leash, Heavy Duty Adjustable Nylon Dog Rope Leash Slip Leash for Small Medium Large Dogs (Black)","{'Color': 'Black', 'Brand': 'PetiFine', 'Material': 'Nylon', 'Pattern': 'Dog'}"
B001JYSXBY,https://www.amazon.com/vdp/46eb75280878441ebb5b10d6765e3c1c?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/954f6e33-0c16-50be-ad04-99b4cbe90776/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Cost of Parakeets,"Handy Pantry Organic Birdseed - 1 Lb - Sprouting Bird Seed Mix for Small, Medium & Large Birds- Feed for Songbirds, Parakeets, Parrots, etc","{'Brand': 'Handy Pantry', 'Flavor': 'Birdseed', 'Item Form': 'Seed'}"
B00684IXG0,https://www.amazon.com/vdp/81cb993c555f4ccc8cb4ed09dda5e0c4?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d1d609e6-36c4-532f-a92c-22c917df6533/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Manna Pro Apple Wafers, 20 lb",Mrs. Pastures Cookies for Horses - (15lb Refill Box),"{'Flavor': 'oat and molasses', 'Brand': 'Mrs. Pastures'}"
B07K2S6X5G,https://www.amazon.com/vdp/b7834eb0d1a34f39b9f695d5c0c3cd58?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c1ab7c54-afbe-508b-a314-c9287be66fa1/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Purina Tidy Cats Cat Litter - Multiple Cats,"Tidy Cats Non Clumping 24/7 Performance Multi Cat Litter, 40 lbs.","{'Brand': 'Purina', 'Scent': 'Fresh', 'Target Species': 'Cat'}"
B097S37RTK,https://www.amazon.com/vdp/4cf9f2be279e46fdb7a3cc6d455aa775?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ae2b0362-9837-5efa-a5ab-304251a6aba2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Allerpet,Allerpet Cat Dander Remover w/Free Applicator Mitt & Sprayer - Effective Cat Allergy Relief - Anti Allergen Solution Made in USA - (12oz),"{'Brand': 'Allerpet', 'Item Form': 'Liquid', 'Target Species': 'Cat'}"
B0773YN5FY,https://www.amazon.com/vdp/2f1eed9ba21d4fe8a9e6f0f54689dc81?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/dbe151c9-8b90-5b87-8688-ed28d294f444/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Pawstruck Product Review by Gone To The Snow Dogs.com,"Pawstruck Filled Dog Bones, Made in USA Stuffed Bulk 3 to 6"" Femur Dog Dental Treats & Chews, Beef Flavor, American Made (Peanut Butter Filling, Small (3"") - 10 Pack)","{'Brand': 'Pawstruck', 'Flavor': 'Beef', 'Target Species': 'Dog', 'Item Form': 'Stick'}"
B07CRQZRZT,https://www.amazon.com/vdp/9f9f852c1cb44a18bc4516273e5ac566?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c7c5385c-9f8a-5594-a702-30ce9e165262/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Bags on Board Durable Dog Poop Pickup Bags, 9 x 14 inches, Multiple Colors Available.Bolsas on Bo...","Bags On Board Hand Armor Dog Poop Bags | Extra Thick Dog Waste Bags with Leak Proof Protection | 7x15 Inches, 100 Bags","{'Brand': 'Bags on Board', 'Color': 'Blue', 'Material': 'Plastic', 'Item Form': 'Bag', 'Scent': 'Unscented', 'Country of Origin': 'China'}"
B004GX47TW,https://www.amazon.com/vdp/f42e2a38d9064389ae79e3f2b280f936?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d85541bc-b9a2-5cf4-b108-1f8d19b55c55/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Recommended for 90 G ank and it has worked great alone on my 150 G tank,"Aqueon QuietFlow LED PRO Aquarium Power Filter, Size 75","{'Brand': 'Aqueon', 'Item Form': 'Wet/Dry', 'Target Species': 'Fish'}"
B09QPF5MJQ,https://www.amazon.com/vdp/0bd113a993454452bcb37f50cc4a0354?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f8df9146-3263-5605-a29f-8c7361f8dbfd/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"morpilot Pet Travel Carrier Bag, Portable Pet Bag","BAGLHER Pet Travel Carrier, Cat Carriers Dog Carrier for Small Medium Cats Dogs Puppies, Airline Approved Small Dog Carrier Soft Sided, Collapsible Puppy Carrier. Green","{'Color': 'Green', 'Brand': 'BAGLHER', 'Material': 'Polyester'}"
B01FK6M9U2,https://www.amazon.com/vdp/a1f5d9b61d294ed9a9090880a4468f17?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/41d01ef0-eeec-53a8-9677-cf4e44362c6e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Large Disposable Litter Box, Odor Control Disposable Litter Boxes For Cats, Travel Litter Box ",Large Disposable Litter Box - 5 Pack - Odor Control Disposable Litter Boxes for Cats - Durable Waterproof Disposable Kitty Litter Box - Travel Litter Box - Disposable Litter Boxes for Cats,"{'Brand': 'Easyology', 'Material': 'Paper', 'Target Species': 'Cat'}"
B09SH6ZJKF,https://www.amazon.com/vdp/a61bdb3143c1420a834cafbdf7cca706?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/edc80c43-c2e2-5a09-b4c1-f76eb7c6832b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Box Turtle Accessories,DXOVEEN Reptile Hides and Caves Reptile Hideout Leopard Gecko Hide Box Snake Hideaway Suitable for Ball Pythons Lizard and Bearded Dragon with Feeding Bowl,"{'Brand': 'DXOVEEN', 'Material': 'Ceramic', 'Color': 'Brown'}"
B000A3SJ8W,https://www.amazon.com/vdp/45c4f5371f8b4d38a3fc1c0f6e950586?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/2adf4fcf-21e9-5b5b-85ac-7763c2071878/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Purina Beyond High Protein, Grain Free, Natural Pate Wet Dog Food, WILD Turkey, Liver & Duck Reci...","Natural Balance L.I.D. Limited Ingredient Diets Canned Wet Dog Food, Grain Free, Venison And Sweet Potato Formula, 13-Ounce (Pack Of 12)","{'Brand': 'Natural Balance', 'Item Form': 'Wet'}"
B09KZ79M76,https://www.amazon.com/vdp/80049d4135064630a0ef5fa1019b4546?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/26de05c5-a401-5ec7-9fd1-585357a75e67/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Petyard Passage 8-Panel Pet Containment with Swinging Door,"North States MyPet Petyard Passage Barrier & Pen with Wall Mount Kit: Made in USA, Includes Lockable Pet Door. Hardware Mount Or Freestanding. 18.5 Sq.Ft. Enclosure (26” Tall, Light Gray)","{'Material': 'Plastic', 'Color': 'Light Gray', 'Brand': 'MYPET', 'Mounting Type': 'Wall Mount', 'Target Species': 'Dog', 'Country of Origin': 'USA'}"
B00798FYR0,https://www.amazon.com/vdp/2a308f1f282f4427a893a4bfc41660d8?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c8e6615d-f928-5fd5-9ab8-0ccdfac1fd57/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,ST International Aquarium Supply - Dosing Pump Demonstration,Aquatop Aquarium Submersible Pump,"{'Brand': 'Aquatop', 'Power Source': 'Corded Electric'}"
B07P83L5CP,https://www.amazon.com/vdp/8d21473637fd4cb2a5dac3de231ac57c?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/01b20cf3-d2fa-5770-b28b-990f22f8dc81/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Pet Turtles: Diet,Mazuri | Exotic Game Bird | Nutritionally Complete Starter Feed - 25 Pound (25 LB) Bag,"{'Brand': 'Mazuri', 'Item Form': 'EXTRUDED'}"
B07CL2CDK9,https://www.amazon.com/vdp/bd9c94ff4b72406ca55f0ebca5ee57a4?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/24ff93f4-7610-599b-8695-185771c278ea/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Common Snapping Turtle Facts,TetraFauna AquaSafe Water Conditioner for Reptiles & Amphibians 3.38oz (75077009),"{'Brand': 'Tetra', 'Item Form': 'Liquid', 'Country of Origin': 'Germany'}"
B01NCJF32R,https://www.amazon.com/vdp/14e5ed1ac12e47f9a7f9ea7f004ed205?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/dbe88312-d2c7-5899-b442-068c8feb795d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Pet Qwerks Flavorit -Chicken Flavored Nylon Bone for Aggressive Chewers (Made in the USA).Pet qwe...,"Pet Qwerks Flavorit -Bacon Flavored Flex Bone for Moderate Chewers (Made in the USA), X-Large","{'Brand': 'Pet Qwerks', 'Item Form': 'Stick'}"
B074RG5K84,https://www.amazon.com/vdp/a3de2ae2078547a8a61db6b1ebe67c79?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/204756f7-5ee7-5203-8ab5-78aee7b6a5ce/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Five Stars,"Barrina 48inches Aquarium Hood Lighting Color Changing Remote Controlled Dimmable RGB LED Light for Aquarium Fish Tank for Fresh and Salt Water with Extendable Bracket, 45 to 50 Inches, 4FT","{'Brand': 'Barrina', 'Light Source Type': 'LED', 'Power Source': 'Corded Electric', 'Shape': 'Bulb', 'Controller Type': 'Remote Control'}"
B005JSMK2E,https://www.amazon.com/vdp/85878c577b7b4b66b89da33c5c280a07?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/82ca474b-13c9-50d4-9ec1-f0468913aaf0/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Intrepid International Portable Wooden Saddle Rack,"Big Dee's English Saddle Rack, Black","{'Material': 'Alloy Steel', 'Mounting Type': 'Wall Mount', 'Brand': ""Big Dee's""}"
B01MZ06KTH,https://www.amazon.com/vdp/9269139eaabb4db4b89cbe49fc25432d?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/bee01183-e0dc-51be-9e96-6ae517e4352c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Pet Bird Supplies,"SunGrow Parrot Cage Hammock Swing, Colorful Wooden Swing with Metal Chain and Clasp, 1 Pack","{'Target Species': 'Bird', 'Mounting Type': 'Ceiling Mount'}"
B07RM55ZYG,https://www.amazon.com/vdp/191cdd1efc5a4c558ff510d4c70d0ec4?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/319d8ab5-3a64-532b-a0f9-b8760f005da7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Merrick Grain Free Puppy Real Texas Beef Sweet Potato Recipe Dry Dog Food (12 lb),"""I and love and you"" Baked & Saucy Grain Free Kibble Dry Dog Food with Gravy Coating (Variety of Flavors)","{'Target Species': 'Dog', 'Country of Origin': 'USA'}"
B073W6DK5D,https://www.amazon.com/vdp/c0f5effabab24f41b43ae0263df87fef?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/14357096-0fea-5ba3-a5b8-478cad03ea90/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to choose the right size Blueberry Pet Pullover for your dog?,"Blueberry Pet Classic Wool Blend Cable Knit Pullover Dog Sweater in Beige Cream, Back Length 12"", Pack of 1 Clothes for Dogs","{'Target Species': 'Dog', 'Brand': 'Blueberry Pet', 'Material': 'Wool', 'Color': 'Beige'}"
B01D8TPQ0S,https://www.amazon.com/vdp/c499c7eeb6354a839aeb9317fe9478f8?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/347e2d60-ff64-56c9-8250-98260a4f059b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Pet Qwerks Flavorit Mesquite Chicken Flavor Infused Nylon Bark Bone - Aggressive Chewers.Pet qwer...,"Pet Qwerks Nylon Antler Liver Flavor - Durable Dog Bones for Aggressive Chewers, Tough Nearly Indestructible Chew Proof Toys | Made in USA - For Large Breed Dogs, XL (ZA14)","{'Brand': 'Pet Qwerks', 'Flavor': 'Liver', 'Item Form': 'Stick'}"
B07FK5KXTP,https://www.amazon.com/vdp/615aeb08f0b04c4fa1eba60ce8d5defb?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8ed8f1dc-5da7-5862-b50f-b51cdb90ef3c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,I and love and you Essentials Grain Free Can Cat Food,Lotus Cat Grain-Free Rabbit Pate (2.75 oz. (24 cans in case)),"{'Brand': 'Lotus', 'Flavor': 'Rabbit', 'Item Form': 'Wet'}"
B00BUFZC34,https://www.amazon.com/vdp/747a84e8e7d84d6ab9c9c37e71cc489b?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/094e9890-1a39-5dac-8e5f-e42970de7788/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Gecko Cage Thermometer,Smarttemp Thermometer,"{'Brand': 'JW', 'Color': 'Green', 'Power Source': 'Battery Powered'}"
B0BFK8RKTV,https://www.amazon.com/vdp/327e218e22714c4c87db8c2432d8f03b?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d5903224-3326-536d-aa42-5ebb72d79437/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Purina Pro Plan Urinary Tract Health Dry Cat Food, FOCUS Urinary Tract Health Chicken & Rice Form...","Purina Pro Plan Urinary Tract Cat Food, Chicken and Rice Formula - 7 lb. Bag","{'Brand': 'Purina Pro Plan', 'Flavor': 'Chicken & Rice', 'Item Form': 'Kibble', 'Country of Origin': 'USA'}"
B0BGXW945J,https://www.amazon.com/vdp/1b295747dd0e4682bd3db38d64ed4ca8?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0df9bee7-98c1-5585-a331-35a8e6337658/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Radically transparent pet supplements,Know exactly what you’re getting with Best Paw Nutrition.","LIQUIDHEALTH 8 Oz K9 Liquid Glucosamine Level 5000 for Dogs, Large Dogs and Breeds - Chondroitin, MSM, – Joint Health Supplements, Dog Vitamins Hip Joint Juice, Dog Joint Oil - 2 Pack","{'Brand': 'LIQUIDHEALTH', 'Flavor': 'Beef', 'Item Form': 'Liquid', 'Target Species': 'Dog'}"
B09NMNJ5RR,https://www.amazon.com/vdp/b7834eb0d1a34f39b9f695d5c0c3cd58?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c1ab7c54-afbe-508b-a314-c9287be66fa1/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Purina Tidy Cats Cat Litter - Multiple Cats,Nature's Miracle Intense Defense Fast Clumping Cat Litter with Fast Acting Super Absorbing Formula,"{'Brand': ""Nature's Miracle"", 'Material': 'bentonite', 'Scent': 'Unscented', 'Target Species': 'Cat'}"
B07MCXZZWN,https://www.amazon.com/vdp/23848e09c36c470e92985b69e6a0982e?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/2b8ad93b-8090-5339-8a57-ad2dde46c898/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Polarized Brown Pet Carrier Backpack,"Cat Outdoor Carrying Backpack, Space Capsule Pet Carrier for Small Dog, Polarized Transparent Anti-Glare & UV Protection Waterproof Cat Holding Backpack - Brown","{'Brand': 'Hcupet', 'Material': 'Polyester', 'Vehicle Service Type': 'Car'}"
B0C3RRRP38,https://www.amazon.com/vdp/f3cc553d891e485ea2d2d392c29f7546?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/61834017-4ffa-50b4-8402-bcb246450ae8/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Grazing Muzzles with Padded Straps,Tough 1 EasyBreathe Orange Grazing Muzzle,"{'Color': 'Orange', 'Material': 'Nylon', 'Target Species': 'Horse', 'Brand': 'Tough-1', 'Closure Type': 'Snap'}"
B08X87GCYQ,https://www.amazon.com/vdp/5c38f355ce9944e2bfadcf3ea92889e8?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0078e62c-aee2-5b57-b7ac-8fffef66552a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Current USA Orbit Marine Aquarium LED Light,"Current USA Orbit Marine LED Light, 24""-36"" | With LOOP IR Controller for Wireless Lighting & Wave Pump Control (4101)","{'Color': 'Black', 'Shape': 'Rectangular', 'Material': 'Lighting system', 'Finish Type': 'Painted', 'Light Source Type': 'LED'}"
B0BPBP3JLX,https://www.amazon.com/vdp/292ba6ea5f0a4ca982b8b20571e33db6?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/30f4a6b8-8762-5817-8a7c-c1becbf51b5b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Sifting Pan How to use_vF1,BNOSDM Cat Litter Box with Lid Medium Plastic Cat Litter Boxes Enclosed Anti-Splshing Standard Kitten Toilet with Door and Pedal for Indoor Kitty(Black Band Spoon),"{'Color': 'Black', 'Brand': 'BNOSDM', 'Material': 'Plastic', 'Target Species': 'Cat'}"
B08QYWJQ4G,https://www.amazon.com/vdp/2cadd6cd782e4363b61a7b615a85906d?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c3eff18d-0080-57ed-aea8-4caef37863c5/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to Tell If Pet Fish Are Healthy,"Pure Wild Alaskan Salmon Oil for Dogs & Cats - Supports Joint Function, Immune & Heart Health - Liquid Supplement Omega 3 Natural EPA + DHA Fatty Acids for Healthy Skin & Coat","{'Brand': 'aahVet', 'Item Form': 'Oil', 'Target Species': 'Fish'}"
