product_id,video_url,content_url,video_title,parent_title,aspects
B00IMN96CA,https://www.amazon.com/vdp/bd08f6b708ce4b8a907d203c28e65e3f?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6d980708-defe-515e-9d84-de46531fc8ab/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,MXL Live Series LSM-3 Dynamic Microphone,Mxl LIVE Series LSM-3 Dynamic Microphone,"{'Brand': 'MXL', 'Connectivity Technology': 'XLR', 'Compatible Devices': 'Camera', 'Color': 'Black', 'Polar Pattern': 'Unidirectional', 'Microphone Form Factor': 'Handheld'}"
B002LTFTO0,https://www.amazon.com/vdp/5491b1963d984fc68f0c6ce7bd4a23ab?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/642da0b1-b014-57da-90f9-f96f8a7f5b6d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Video of RVSS4A,Ultimate Support JS-TS50-2  Pair of Tripod Speaker Stands,"{'Brand': 'Ultimate Support', 'Material': 'Aluminum', 'Color': 'Black'}"
B07MRS93HC,https://www.amazon.com/vdp/9bf0e707ba7948d6972b118d0afbc1d6?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5ee32a42-f1e3-5ae2-9157-4207f1629c46/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,JHS Guitar Distortion Effects Pedal (AT+),JHS Charlie Brown V4 Overdrive Guitar Effects Pedal,"{'Signal Format': 'Analog', 'Battery type': 'Alkaline', 'Brand': 'JHS Pedals', 'Color': 'Yellow'}"
B006HA9DRI,https://www.amazon.com/vdp/2c7b4b61b4de4e71bb873c4718f8e0d8?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e511fb59-c51d-58f8-b9ba-884b73a3b138/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Vater MV2 Marching Drum Sticks with Round Tip, Pair Drumsticks",Vic Firth Peter Erskine Signature Ride Drumsticks Wood,"{'Brand': 'Vic Firth', 'Material': 'Hickory'}"
B003KZ7G2M,https://www.amazon.com/vdp/40e7bde6b9784255b4c2541c9a25b3a2?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ff70765a-9247-5704-a633-5163afe82849/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Great bargain, but feels like bargain gear","Alesis RealHead 10"" Dual-Zone Pad","{'Color': 'Black', 'Brand': 'Alesis'}"
B0002F7A9M,https://www.amazon.com/vdp/14d56502f83d4463b7450f6b3d59a9fd?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/803faf4c-5953-50f7-b803-6bd7a03b5cb3/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Gibraltar SC-3260 Felt Beater Stand Shaft Black,Danmar DA 206 White Felt Head Bass Standard Drum Beater,"{'Brand': 'Danmar', 'Material': 'Felt'}"
B09T11WC2L,https://www.amazon.com/vdp/b4c445a521ae46cb9ae98805aaae0216?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/85cfadf2-9e37-5047-9366-fbc080032331/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Hohner Harmonica (M2013BX-E),"HOHNER MZ20191 FlexCase Harmonica Case, Medium","{'Color': 'Black', 'Brand': 'Hohner Accordions', 'Material': 'Neoprene'}"
B076DJCTSV,https://www.amazon.com/vdp/ad46352db77445c297993ef4f687fcad?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/cc9d3dfe-284f-51bd-b580-7c1dd03b8868/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Kentucky  Standard A-model Mandolin,"Kentucky, 8-String Mandolin, Natural, 1 (KM-156)","{'Country of Origin': 'China', 'Brand': 'Kentucky', 'Color': 'Natural', 'Instrument': 'Mandolin'}"
B0BR2KL6QL,https://www.amazon.com/vdp/d27a3c15c5084929aaf973cfc0fd5ba8?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5065dbed-164d-5ff7-b098-41f69e4a97ed/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"On-Stage MSA9030-06B 6 inch Microphone Gooseneck, Black",On-Stage MSA9505 Posi-Lok Telescoping Microphone Mini-Boom,"{'Color': 'Black', 'Brand': 'OnStage'}"
B07G7615ZN,https://www.amazon.com/vdp/c349c1fa5d0742bfa65921c288969d7c?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e059329d-c512-54b3-810a-a17f299ceeab/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,SSB6500 Speaker Stand Bag,"Microphone Stands Gig Bag by Hola! Music, Dual Compartment, 50 Inch Long with Shoulder Strap","{'Color': 'Gig Bag', 'Brand': 'Hola! Music'}"
B07K7YTW5L,https://www.amazon.com/vdp/f28b899f0a5c445ab6ad817da1aced92?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ef5afb04-19d6-5866-8c01-a3cfead5e44c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Zoom H3-VR Virtual Reality Audio Recorder Microphone Bundle with Movo Windscreen and 32GB Memory...,Zoom H3-VR Virtual Reality Audio Recorder Microphone Bundle with Movo Windscreen and 32GB Memory Card,"{'Compatible Devices': 'Personal Computer', 'Battery type': 'Alkaline', 'Brand': 'Movo', 'Microphone Form Factor': 'Built-In'}"
B07FP2B4TB,https://www.amazon.com/vdp/cf1596e2c1ca49d39975965fc7075fdf?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/39bd705b-2a6f-5028-bdec-14f4162e81ee/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,On-Stage SS7748 Airlift Speaker Pole,"Ultimate Support Speaker Stand, Black (SP100)","{'Brand': 'Ultimate Support', 'Color': 'Black'}"
B0BVLGMNLH,https://www.amazon.com/vdp/92ac8ae2419b4bb19f63e741c4a3f099?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ba4bcf70-0d3a-591c-8d64-ca199c206c27/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,K & M Trombone Stand Regular Standard,"EASTROCK Trombone Stand, Retractable Height Adjustment, Triangular Stable Construction for Standard-sized Trombone","{'Country of Origin': 'China', 'Color': 'Black', 'Brand': 'EASTROCK', 'Base Type': 'Leg'}"
B07B3YXGBJ,https://www.amazon.com/vdp/75256d61c0ed42a58c625db9d3d8d1c2?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/73d7516c-7665-564b-b4d4-4290fc07b174/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Gator Cases GK-1610 Gig Bag for Micro Keyboards and Controllers, 16 x 10x 3-Inches ","BOSS Multi, Bag with Shoulder Strap (CB-GT1)","{'Brand': 'BOSS', 'Color': 'Black', 'Material': 'Nylon', 'Closure Type': 'Zipper'}"
B071J3CK1J,https://www.amazon.com/vdp/015cdce78ba64186921248a9f02b9c34?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/df654b4b-6704-55bf-b7e4-ad4f2af3dff3/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Zildjian 14"" K Sweet HiHat Cymbal Bottom",Zildjian K Custom Hybrid Hi-Hat Cymbals - 14.25 Inches,"{'Country of Origin': 'USA', 'Color': 'MultiColored', 'Brand': 'Avedis Zildjian Company', 'Material': 'Bronze'}"
B099PLG2X4,https://www.amazon.com/vdp/393fb94a8bfd4793b149f1239fd1c35b?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0958e36d-493d-5a00-8f83-4976f7d260e9/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Eno Professional Violin Viola Tuner, Colorful LCD Display Easy Control Clip on Accurate Violin Tuner",SAVITA 2 Sets 4/4 Violin Universal String Classic Violin Silver String (GDAE) Steel Core with Nickel-Plated Ball Head,"{'Brand': 'SAVITA', 'Color': 'Silver', 'Instrument': 'Violin'}"
B07F57BM71,https://www.amazon.com/vdp/6f5a1932abed44c0b47d2276a4060096?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a7cf7259-f14c-5fe8-b494-dacc5d7a1e38/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Rockville Audio KPS Series,"BMB CSN-300 300W 8"" 3-Way Speakers (Pair)","{'Speaker Amplification Type': 'Passive', 'Power Source': 'Corded Electric', 'Brand': 'BMB', 'Speaker Type': 'Woofer'}"
B019QDNC92,https://www.amazon.com/vdp/e87a88ab7a11442292c426a12f333c9d?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/63eb9362-886a-5c65-b0be-8bb38aa5c83f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"ADJ Products BUBBLETRON,MOLDED PLASTIC, BUBBLE MACHIN",ADJ Products BubbleTron GO W/BATTERY,"{'Country of Origin': 'China', 'Battery type': 'Lithium Polymer', 'Power Source': 'Battery Powered', 'Brand': 'ADJ Products', 'Material': 'Plastic'}"
B07MSDK6X6,https://www.amazon.com/vdp/81939f2f62e54b21a2c749a5948f8c20?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ec443630-e159-55d0-85e5-a72dfc10f3a7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,D'Addario Accessories Self-Centering Cradle Capo,Creative Tunings SpiderCapo XXL - for 7-8 String Guitars & 6 String Bass,"{'Brand': 'Creative Tunings', 'Color': 'Silver'}"
B07CMPT6ST,https://www.amazon.com/vdp/f0fcb0593bbf41c9a1c8ee4bd643b030?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/930a857f-0122-5484-b70f-01b99d1e9857/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"PRS Paul Reed Smith Sonzera 1x12"" Combo Amplifier, 20 Watts","PRS Paul Reed Smith Sonzera 1x12"" Combo Amplifier, 20 Watts","{'Power Source': 'Corded Electric', 'Brand': 'PRS Guitars', 'Color': 'Black', 'Material': 'Lead'}"
B0BWMW1MHZ,https://www.amazon.com/vdp/982ab089ebea4a32801b4370bf7513fa?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/bbdeef18-d8a3-5fdd-9ffa-85e415b4df2e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Meinl Percussion Drum Set Rug, 78 x 63 Inches, Tightly Woven Fabric With Non-Slip Grip Bottom,","Drum Rug Outdoor, 5x8ft Drum Mat, Music Rug, Waterproof Summer Live Show Rock Rug, Drum Carpet with Non-Slip Grip Bottom, Soundproof Drum Carpet, Waterproof Rug for Electrical Drumset, Adult Drummers.","{'Brand': 'RV Murts', 'Material': 'Polyurethane', 'Color': 'Grey Floral', 'Pattern': 'Geometric'}"
B085H22BGK,https://www.amazon.com/vdp/82cd967c6c99466abba72e82b0d3d252?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c01d5082-02ca-58e3-9764-a02b2e03ba62/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Gator Cases Transit Series Acoustic Guitar Gig Bag; Tan Exterior (GT-ACOUSTIC-TAN),Gator Cases Transit Series Acoustic Guitar Gig Bag; Grey Exterior (GT-ACOUSTIC-GRY),"{'Brand': 'Gator', 'Color': 'Grey', 'Material': 'Rubber', 'Closure Type': 'Buckle'}"
B0C3PSY8RN,https://www.amazon.com/vdp/0ab27abf324a4380bd0b7950eb147096?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9829a647-f5ce-5269-8db7-fa9da2b1d8d7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Vandoren SM821GL T5 Large Chamber V16 Metal Tenor Sax  Mouthpiece.VANDOREN T5Tenor Sax Gran cámar...,"Vandoren SM422 T20 V5 Series Tenor Saxophone Mouthpiece,Black","{'Country of Origin': 'France', 'Color': 'Black', 'Brand': 'Vandoren'}"
B08Z7GNY79,https://www.amazon.com/vdp/edbc9fe3a4304638b7b2c044b555aa00?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f1b4878c-d7b1-5288-9483-a1197e30fccd/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Betopper 100W COB Stage Light,"BETOPPER 54 LED Par Lights Super Bright Stage Lighting DMX512 Washing Light White/Off White Church Light 5000 Lumens for Theater,Studio,Photostudio,Party,Wedding,Event etc.(Pack of 4)","{'Shape': 'Round', 'Light Source Type': 'Light Emitting Diode', 'Power Source': 'Corded Electric', 'Brand': 'Betopper'}"
B00R29U3ZE,https://www.amazon.com/vdp/be182cfc75914f6db22574278ea3f6ef?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b5ec985d-ccf6-5b32-ac33-425ef3213d79/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Cremona SV-75 Premier Novice Violin Outfit - 1/4 Size,Cremona SC-100 Premier Novice Cello Outfit - 4/4 Size,"{'Brand': 'Cremona', 'Color': 'Natural', 'Finish Type': 'Oil Rubbed', 'Instrument': 'Cello'}"
B0BPMCJFLZ,https://www.amazon.com/vdp/21006f3a43504725b23df4b5d6ef096e?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/50eac4c7-f33d-5a12-a4a8-8a826ab92953/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Mighty Lite BT,NUX Mighty Space Wireless Modeling Guitar Amplifier 30W Portable Rechareable Guitar/Bass Amplifier,"{'Battery type': 'Lithium Ion', 'Brand': 'NUX'}"
B09LH917LD,https://www.amazon.com/vdp/24dec0ca646349079101ea60b701a0e6?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c8eb0395-8b1a-502d-b04e-5536e3fe65a2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Pioneer DJ DJ Controller (DDJ-RZX),Pioneer DJ XDJ-RX3 Digital DJ System,"{'Power Source': 'Corded Electric', 'Brand': 'Pioneer DJ', 'Connectivity Technology': 'USB'}"
B01D5S60SE,https://www.amazon.com/vdp/5d0aea6eb13c42d1ab3f6c838b09ff18?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9034f341-a42e-5db0-bb4e-32043c4f8f77/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"NYC Acoustics N212A Dual 700w Powered DJ Party Speaker Bluetooth, Lights+Mic, 12 inch","NYC Acoustics N212A Dual 700w Powered DJ Party Speaker Bluetooth, Lights+Mic, 12 inch","{'Speaker Amplification Type': 'Active', 'Power Source': 'Corded Electric'}"
B009SCU23Q,https://www.amazon.com/vdp/f268c0be08274a2da1c3f4e05e959dc9?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b0d0c5cb-54f4-53c2-920d-abfd3fe7abe1/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Prelude Bowed Strings,Larsen Magnacore Soloist 4/4 Cello String Set - Medium,"{'Brand': 'Larsen', 'Instrument': 'Cello'}"
B001PGAHKQ,https://www.amazon.com/vdp/a3238f7ab7944bde889f604a2c3ebacf?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a33c7349-10d9-5590-aed2-568e8233638f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"EMG Zakk Wylde Signature Humbucker Pickup Set, Black","EMG 60-A Humbucker Pickup, Black","{'Brand': 'EMG', 'Color': 'BLACK', 'Hand Orientation': 'Right'}"
B00GHQXCZ6,https://www.amazon.com/vdp/d0f35a54b70641e9b5500b31f102b80e?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/fb08220e-de0d-5cc0-abad-b7fccc5ad652/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,What Size Ukulele Is Right for You? | Austin Bazaar,"Kala MK-SD-OR Makala Dolphin Soprano Ukulele - Orange Bundle with Gig Bag, Tuner, Austin Bazaar Instructional DVD, and Polishing Cloth","{'Brand': 'Kala', 'Color': 'Orange', 'Finish Type': 'Satin Finish', 'Instrument': 'Ukulele', 'Operation Mode': 'Manual'}"
B07T95SRF5,https://www.amazon.com/vdp/b9d0d6f3018b4082a011ec21a2e3958d?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6d09300c-0b0a-5808-bcdf-8f177155b928/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Compact Mini Hum Eliminator Box - 2 Channel Passive Ground Loop Isolator, Noise Filter, AC Buzz D...",Dual Transformer Lsolator Hum Eliminator denoiser Noise canceller With input attenuator connection guitar and bass - 1/4 inch impedance transformer equilibrium and non-equilibrium XLR connector,"{'Power Source': 'Corded Electric', 'Brand': 'Happymusic'}"
B071NRP9N5,https://www.amazon.com/vdp/c6ec8cc9de2d416faa377db9b4bbbe8e?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c114d7c3-02e6-502f-968a-5600228dabe6/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Great build and audio quality for the price!,TONOR Pro Condenser Microphone XLR to 3.5mm Podcasting Studio Recording Condenser Microphone Kit Computer Mics with 48V Phantom Power Supply Black,"{'Brand': 'TONOR', 'Connectivity Technology': 'USB', 'Color': 'Black', 'Polar Pattern': 'Unidirectional', 'Microphone Form Factor': 'Microphone System'}"
B00GBE7MG4,https://www.amazon.com/vdp/10180d2bcab648a3b409b63f9da65293?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f61ecc46-6c08-51d9-89f6-193ad5ed0bf9/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Griffin Telescoping Microphone Boom Stand Review and Product Demonstration,"GRIFFIN Professional Studio Microphone Boom Stand with Casters | Extended Height Recording Mic Holder Tripod on Wheels | Tall Telescoping Arm Mount & Retractable Legs for Vocals, Choir, Overhead Drums","{'Country of Origin': 'China', 'Color': 'Black', 'Brand': 'Griffin', 'Material': 'Steel'}"
B0BN34Q7LH,https://www.amazon.com/vdp/92378d1d719040e19af5feac83a57574?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/18b09aab-e675-50aa-9d28-ce2f039ffae9/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Fishman Acoustic Guitar Amplifier (PRO-LBT-700),Boss Acoustic Singer Pro 120-Watt Bi-Amp Acoustic Combo with FX,"{'Brand': 'BOSS', 'Color': 'Brown', 'Compatible Devices': 'Guitar'}"
B0711CBMYM,https://www.amazon.com/vdp/142e8954b5a1463bab6ec2210ec59a6b?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6296ab23-3045-5de7-8e16-e14fec8685cf/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,ChromaCast Padded Cajon Bag with Carry Handle & Shoulder Straps,Schlagwerk TA3 Padded Cajon Bag,"{'Color': 'Black', 'Brand': 'Schlagwerk'}"
B01EGR6PM4,https://www.amazon.com/vdp/63eec607ec3c4e42ab5f812388b152fb?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/09b8b35d-1430-5113-8644-e37a53e2e321/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Pyle Pro Premier Series UHF Digital Wireless Portable Microphone System,Audio2000 6074BM UHF Dual Channels Wireless System with Two Lavalier (Lapel) Microphones,"{'Compatible Devices': 'Radio', 'Battery type': 'Alkaline', 'Power Source': 'Battery Powered', 'Brand': 'Audio 2000S', 'Connectivity Technology': 'XLR', 'Color': 'Black', 'Polar Pattern': 'Unidirectional', 'Microphone Form Factor': 'Microphone System'}"
B00JHMNSZQ,https://www.amazon.com/vdp/4e34953685594f4fb688f12125456056?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8ccba777-37e6-5816-ac86-7cdd7595ee8f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Sound Sample | Stellar Basic Native American Flute in F#,Jonah Thompson Flute Pack -Walnut Turtle,"{'Musical Style': 'Native American', 'Color': 'Walnut Brown', 'Brand': 'Jonah Thompson Flutes', 'Material': 'Pine Wood'}"
B07QT84BBT,https://www.amazon.com/vdp/a9f32e6467ce4a009eb2b1654c8418e9?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9a2ab62e-e489-54c8-b9b9-eb96ab35ce80/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"SLDHR Kalimba 17 Keys Thumb Piano Built-in Professional Kalimba Bag,Study Instruction and Tune Ha...","SLDHR Kalimba 17 Keys Thumb Piano Built-in Professional Kalimba Bag,Study Instruction and Tune Hammer, Unique Gift for Kids Adult Beginners, Professionals.","{'Color': 'DXX', 'Brand': 'Aepto', 'Material': 'Wood'}"
B0008GGAOG,https://www.amazon.com/vdp/ab9c2c2ac13b4bdd82259d72f884c85b?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b0029713-7944-55e8-9aae-0f18f39ab3dc/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Eminence Red Coat Wizard 12"" Guitar Speaker, 75 Watts at 8 Ohms","Patriot Red White & Blues 12"" Guitar Speaker, 120 Watts at 8 Ohms","{'Brand': 'Eminence', 'Speaker Type': 'Subwoofer', 'Mounting Type': 'Flush Mount'}"
B07BMF6SPK,https://www.amazon.com/vdp/9d6e92c9d98e41f38871e6f8066fec27?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8c90c203-54d2-51fc-8355-a11521af819e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Meinl Percussion TAH2AB Traditional 10-Inch Wood Tambourine with Goat Skin Head and Steel Jingles...,Tambourine 10 inch for Adults Handheld Tambourine Drum with Metal Jingles for Church,"{'Color': 'W1', 'Brand': 'InTemenos'}"
B0002D05DM,https://www.amazon.com/vdp/b648b11c11eb46ce9170ed45e9fa8b1c?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/692e89d3-7ea1-5708-b8e3-8260f8b7210a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,IK Multimedia UNO Drum Portable Analog/PCM Drum Machine (IP-UNO-DRUM-IN),BOSS DR-670 Dr. Rhythm Drum Machine,"{'Color': 'Multicolor', 'Brand': 'Roland'}"
B001TACUNA,https://www.amazon.com/vdp/0f2e38ca41084d6ea97d2de2683bd21f?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0298acff-8df2-5697-accc-c8e0474fc9e8/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,LP® SALSA MOUNTABLE SONGO COWBELL,"Latin Percussion ES-5 Salsa Timbale Bell, Silver","{'Country of Origin': 'USA', 'Color': 'Silver', 'Brand': 'Latin Percussion', 'Material': 'Alloy Steel'}"
B09KS6QC4B,https://www.amazon.com/vdp/8a4ae18c4baa4f33aabe8e5c22a36498?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/53149440-4cfb-531b-a3f1-ee4751132477/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Moozica 17 Keys Kalimba Marimba, Solid Koa Wood Professional Thumb Piano Musical Instrument Gift...","MOOZICA 10 Keys Mini Kalimba Thumb Piano, Solid Koa Wood Flat-board Kalimba Pocket Thumb Piano Mini Musical Instrument Gift (K10S3)","{'Color': 'K10S3', 'Brand': 'MOOZICA', 'Material': 'Solid Koa Wood'}"
B08MH3NZ8X,https://www.amazon.com/vdp/480ef1877ab341098755484cf9524091?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/795eb714-36e1-5d7f-ae1e-5043ea60c495/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Shure SRH1540 Premium Closed-Back Headphones,"Shure SRH1540 Premium Closed-Back Headphones with 40mm Neodymium Drivers for Clear Highs and Extended Bass, Built for Professional Audio/Sound Engineers, Musicians and Audiophiles (SRH1540)","{'Brand': 'Shure', 'Color': 'Black', 'Connectivity Technology': 'Wireless'}"
