product_id,video_url,content_url,video_title,parent_title,aspects
B07FGXT9J6,https://www.amazon.com/vdp/b7e83a01b2724c83ae57d36487cecf0b?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0e4f7386-5590-58b6-a3cd-61e0bb2d98a7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Adorable,"Jewelkeeper Girl's Musical Jewelry Storage Box with Spinning Owls, Woodland Design, Twinkle Twinkle Little Star Tune","{'Color': 'Multicolored', 'Brand': 'Jewelkeeper', 'Material': 'Engineered Wood', 'Target Audience': 'Girls', 'Shape': 'Rectangular', 'Mounting Type': 'Table Top', 'Closure Type': 'Snap', 'Country of Origin': 'China'}"
B01N5HUC84,https://www.amazon.com/vdp/48472e74c273498484ff8526a90345c2?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1deddeb2-2083-5d40-8823-3e3f4c00765c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,A closer look as Hipsy Xflex spandex Headbands,Hipsy Adjustable & Stretchy Basic Xflex Wide Headbands for Women Girls & Teens (Basic Brown),"{'Color': 'Basic Brown', 'Material': 'Spandex', 'Fabric Type': 'Spandex', 'Brand': 'Hipsy'}"
B00NF9UIQ4,https://www.amazon.com/vdp/0235e86567024a598e4543e1966c761e?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5c2d20e9-501e-5541-a2b1-82ac5d6854b3/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Silver Plated with Light Rose Swarovski Crystal October Bangle Bracelet,Oroclone 8mm Bangle Bracelet,"{'Material': 'Metal', 'Color': 'Silver', 'Brand': 'Amazon Collection'}"
B01J51N8JO,https://www.amazon.com/vdp/1bf922a90add468882d7fa31f278cab4?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/660285c6-352c-506a-a077-b30b93d7d56c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Mountainsmith Grand Tour Backpack,Mountainsmith Grand Tour Backpack,"{'Color': 'Heritage Black', 'Material': 'Codura'}"
B072WD3ZZ3,https://www.amazon.com/vdp/6545fbb95a534108a40a797804f4d3c2?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ce73d3e7-6890-5d77-9dbb-0dc299445c05/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Style.Lab 76596 Magic Sequin! Reversible Turquoise to Silver Fashion Backpack, Turquoise/silver.E...",Style.Lab by Fashion Angels Magic Sequin Mini Backpack - Pink/ Silver,"{'Brand': 'Fashion Angels', 'Color': 'Pink/Silver', 'Closure': 'Zipper'}"
B00S4HBM6C,https://www.amazon.com/vdp/c766a28d23484c1e812d0a0af53543ec?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/644f6f34-6e16-5f91-ad14-1659512bbc1f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"18k Yellow Gold Plated Sterling Silver Green Jade Tree of Life Bead Charm Bracelet, 7.25""","Amazon Collection 18k Yellow Gold Plated Sterling Silver Green Jade Tree of Life Bead Charm Bracelet, 7.25""","{'Color': 'Green', 'Brand': 'Amazon Collection', 'Metal Type': 'gold-plated-silver', 'Clasp Type': 'no-clasp-type'}"
B01E5IHKBO,https://www.amazon.com/vdp/bf3589617f484cf8831d65298d0a6a43?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/fff6f754-1ef2-58c7-9015-cc8a8c730ae7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Alex and Ani Team USA Gymnastics Expandable Rafaelian Gold Bangle Bracelet,Alex and Ani Team USA Gymnastics Expandable Bangle Bracelet,"{'Material': 'Metal', 'Color': 'Rafaelian Gold', 'Brand': 'Alex and Ani'}"
B09NPNBCL6,https://www.amazon.com/vdp/503f1255ea534717903a0a011bae919e?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9943529d-f0f7-5984-986a-f2488b4800dc/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,BULLCAPTAIN Genuine Leather Wallet QB-231,"Leather Wallet for Men with zipper, RFID blocking bifold wallets with Separate ID Card window Cartera Para Hombre(Brown)","{'Country of Origin': 'China', 'Brand': 'Yitomith', 'Color': 'B2001', 'Material': 'Faux Leather', 'Pattern': 'No'}"
B00MPHWXL0,https://www.amazon.com/vdp/238f18cad04e4e3c980a96fe6de91871?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a5c450b5-ecbc-5deb-b0e8-e4b1dbb04e2b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Sterling Silver and Tahitian Cultured Black Pearl Earrings and Pendant Necklace Jewelry Set (8-8.5,Amazon Collection Sterling Silver and Freshwater | Tahitian Cultured Pearl Pendant Necklace and Earrings Jewelry Set (8 mm),"{'Color': 'Tahitian Black', 'Material': 'Pearl'}"
B075F1VQ3J,https://www.amazon.com/vdp/046f9d5a880e4810973fa55ec684beda?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/552b71cc-02b9-53b6-8505-645cae14a525/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Four Stars,CHOKER Charm Bracelets for Women Gold Plated Snake Chain Heart Shape Smile Rhinestone Beads Charming Girls Mom Gift,"{'Color': 'Gold', 'Brand': 'CHOKER'}"
B07R12SJ3S,https://www.amazon.com/vdp/17d5dbc7782d451397112b5eed9d1894?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/65b5a6a3-2bb0-55a3-865e-4b6769790b46/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Great, sturdy umbrella for the price!",DKSUKO Travel Umbrella Windproof UV Compact Folding Umbrellas with Teflon Coating - Auto Open/Close,"{'Brand': 'DKSUKO', 'Color': 'Black', 'Shape': 'Umbrella', 'Pattern': 'Solid'}"
B00BFW8XG0,https://www.amazon.com/vdp/ba4568e48ff640c1ad95dcae1eb89ec0?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c5174d62-c2a1-5dba-83bb-b0f9e843cdf9/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"NOVICA .925 Sterling Silver Men's Chain Bracelet, 8""with Toggle Clasp, Dragon Braid'","NOVICA Handmade Men's Naga Chain Sterling Silver Bracelet with Toggle Clasp - Stylish Silver Bracelet for Men, Balinese Braid'","{'Color': 'Silver', 'Brand': 'NOVICA', 'Country of Origin': 'Indonesia'}"
B00920ZC3Y,https://www.amazon.com/vdp/6a200436da6f406d850ace2697bd588c?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e284afdd-a8f3-5945-a659-ad7148bc0758/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Travelon RFID Blocking Undergarment Neck Pouch,"Lewis N. Clark RFID Blocking Stash Neck Wallet, Travel Pouch + Passport Holder for Women & Men, Black, One Size","{'Country of Origin': 'China', 'Brand': 'Lewis N. Clark', 'Color': 'Black', 'Material': 'Nylon', 'Pattern': 'Solid'}"
B01H5UMRMG,https://www.amazon.com/vdp/2a680f870ca148119b3c6124884cb212?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/df1a9e6b-50c0-5fe0-b888-b71a49c9b8ab/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Smith & Wesson Men's SWW-5982 Commando Black Nylon Strap Watch,Smith & Wesson SWW397YW-BRK Trooper Watch Yellow,"{'Color': 'Yellow', 'Material': 'Other'}"
B00A7WXY7W,https://www.amazon.com/vdp/59fafe809e864246b24efba45c0900fe?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9c722cca-3393-5d9a-bbb3-11175000ef05/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Brahmin Soft Checkbook Wallet,Brahmin Soft Wallet Checkbook Case,"{'Brand': 'BRAHMIN', 'Color': 'Black/ Melbourne', 'Material': 'Leather'}"
B06ZZXJLP6,https://www.amazon.com/vdp/bf8e00cc12b244d39f924fd2ddaee733?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7c420a68-5c7c-5886-92bd-479fcc8b65c7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Celtic Knot Trinket and Jewelry Box. A Perfect Gift for Celtic Knot Lovers.,"MarqArt Wood Art Loon Box - Handmade in USA - Unmatched Quality - Unique, No Two are the Same - Original Work of Wood Art. A Bird Gift, Ring, Trinket or Wood Jewelry Box (#6143 Loon 2 Drawer)","{'Brand': 'MarqArt', 'Material': 'Hardwood', 'Shape': 'Rectangular', 'Mounting Type': 'Freestanding', 'Finish Type': 'Lacquered'}"
B000OL9Q0A,https://www.amazon.com/vdp/2606863894bb49139e7a5035a6d5aeda?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/43aaa0e0-8f57-52ee-98fa-78d56fbd6ea9/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Amethyst Tennis Bracelet Sterling Silver 4.25 Carats S Style,"Peora Amethyst Tennis Bracelet for Women 925 Sterling Silver, Natural Gemstone, 4.25 Carats total 43 Pieces Round Shape, 7 1/4 inch length","{'Material': 'Sterling Silver', 'Color': 'Purple', 'Brand': 'Peora'}"
B07F1KCV7L,https://www.amazon.com/vdp/4066df4ab77b47dd9efffa146a68125a?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7b5f9b2e-2f73-56ea-ab74-7c8f03c94912/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,3 Piece Wooden Treasure Box - Keepsake Box - Treasure Chest with Flower Motif for Jewelry,"WaaHome Pirate Treasure Boxes Small Wood Treasure Chest Keepsake Box For Kids Gift,Home Decorations (5.5''X3.2''X3.2'')","{'Brand': 'WaaHome', 'Color': '5.5inch', 'Material': 'Wood', 'Shape': 'Rectangular', 'Pattern': 'Solid'}"
B07VJ1WVKF,https://www.amazon.com/vdp/0ba1ba0fcbcc4359982ce294acf52e88?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8bc90147-e669-5cbe-a73b-6975f001e87c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Windproof Compact Umbrella- Travel Umbrella - 10Ribs Fiberglass& Auto Open Close Umbrella -for Wo...,Windproof Compact Umbrella- Travel Umbrella - 10Ribs Fiberglass& Auto Open Close Umbrella -for Women Men-46inch),"{'Brand': 'LEAGERA', 'Target Audience': 'Adult', 'Shape': 'Round', 'Pattern': 'Solid'}"
B07NV8D7CQ,https://www.amazon.com/vdp/286e1845ee3041ac83f8a91c5b40dfb4?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ab8bff58-5b01-5b47-9e0d-4f65f7f1e0b4/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,ECO SLIM Wallet by WunderfulThings,ECO SLIM Wallet Minimalist Front Pocket Wallet RFID Credit Card Holder (Vegan Cork Wallet w/Gift Box),"{'Country of Origin': 'China', 'Brand': 'ECO SLIM Wallet', 'Color': 'Sandalwood', 'Material': 'Cork'}"
B00XZFEWWE,https://www.amazon.com/vdp/c4a4f125f5c541d087b2bc5afb013d4c?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9737c050-61e2-501f-86b0-dab8745b38cf/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,6ct tw Tanzanite Tennis Bracelet in Sterling Silver 7 1/4 inches,"Gem Stone King 925 Sterling Silver Blue Tanzanite Tennis Bracelet For Women (8.55 Cttw, Gemstone Birthstone, 7 Inch with 1 Inch Extender)","{'Color': 'Blue and White', 'Brand': 'Gem Stone King'}"
B073S7XX57,https://www.amazon.com/vdp/3876a1718abc4dfb8050fc4d9b214d9b?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/afaf464f-f66e-5d54-92b9-e93e78d70f06/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Sterling Silver Cubic Zirconia Bezel Set Tennis Bracelet, 7.5""","Sterling Silver Cubic Zirconia Bezel Set Tennis Bracelet, 7.5""","{'Color': 'White', 'Brand': 'MORGAN & PAIGE'}"
B00NC1I9H0,https://www.amazon.com/vdp/025a6b2b0e1d498196954070ed285ec4?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3a9b7b49-7b65-5ab7-811c-cba151563f22/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,14k Two Tone Yellow Gold Bracelet 7 Inch Link Fine Jewelry Gifts For Women For Her,ICE CARATS 14k White Gold Link Bracelet Chain Fancy Fine Jewelry For Women Gifts For Her,"{'Color': 'White', 'Brand': 'ICE CARATS', 'Country of Origin': 'USA'}"
B00JHKMNCM,https://www.amazon.com/vdp/8483f90f9b9b4745be6c67d495c9e1aa?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8f1bcb75-580b-55ab-a525-a7a5b7bdaad2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Hives and Honey Chelsea Jewelry Armoire, Taupe Mist","Hives and Honey Taylor Jewelry Organization Storage Chest, Pine","{'Color': 'Pine', 'Brand': 'Hives and Honey', 'Material': 'Wood', 'Target Audience': 'Women', 'Shape': 'Rectangular', 'Mounting Type': 'Table Top', 'Finish Type': 'Polished'}"
B01C8ATADM,https://www.amazon.com/vdp/811950d823b64020ad0d41e18dd37e37?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0c837bb8-67db-5ee2-ae40-281278531033/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Peugeot linQ Stainless Steel Bluetooth Smart Connected to Mobile Phone Black Leather Dress Watch,Peugeot linQ Stainless Steel Bluetooth Smart Connected to Mobile Phone Black Leather Dress Watch,"{'Brand': 'Peugeot', 'Color': 'Black Leather', 'Shape': 'Round', 'Target Audience': 'Women'}"
B09Y598K9C,https://www.amazon.com/vdp/0ceafd9b93284665a72d63d9d3c49248?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/654b25f7-f904-576e-b865-0269f4d64ebd/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Oirlv Linen Series Jewelry Trays,"V-LAFUYLIFE Jewelry Tray Inserts for Drawer Jewelry Tray Showcase Display Stackable Velvet Jewelry Organizer Storage, Birthday Gift for Women (Grey)","{'Color': 'Grey', 'Brand': 'V-LAFUYLIFE', 'Material': 'Faux Leather', 'Target Audience': 'Women', 'Shape': 'Rectangular'}"
B007PKGWH8,https://www.amazon.com/vdp/0adda9372a4e4c8d856e2e75a3b56e9b?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a2c0bd70-741f-5a18-8e29-f63ff6478170/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Oirlv Linen Series Jewelry Trays,Display and Fixture Store Flocked Tray Insert-4 Compartment-Half Size,"{'Color': 'Black', 'Material': 'Flocked plastic', 'Target Audience': 'Jewelry Shops', 'Shape': 'Square', 'Occasion': 'Organizing Jewelry', 'Mounting Type': 'Self Standing', 'Finish Type': 'Velour'}"
B087N2PHZF,https://www.amazon.com/vdp/4920dc016ac440568b6555391f5f2408?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3b044296-8eed-5352-9df7-ac9759ef784b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Oirlv Black Leather Jewelry Organizer Box Travel Jewelry Suitcase,Oirlv Premium Leather Pearl Necklace Storage Box Microfiber Interior Big Necklace Jewelry Gift Case (Blue Ring Organizer Box),"{'Brand': 'Oirlv', 'Shape': 'Square'}"
B00T6Z2PCG,https://www.amazon.com/vdp/a82c42501a014bdf808db8035b124ba2?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e172cdba-59b7-530f-a24a-f89c5e9dfd7d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Alilang Antique Hollow Filligree Floral Crystal Rhinestone Flower Garden Bracelet Bangle Cuff,Alilang Antique Hollow Filligree Floral Crystal Rhinestone Flower Garden Bracelet Bangle Cuff,"{'Material': 'Crystal', 'Brand': 'Alilang'}"
B07BJZSWFQ,https://www.amazon.com/vdp/1235aeda995b401ab0b8e074b8376e01?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9da9c6df-4ca3-5fed-8c2d-bdd162f7710b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Gemstone Bar Neklace,Jeka Gemstone Bar Necklace for Women Girls Energy Stone Natural Crystal Pendant 18K Gold Chain Jewelry 18inch Dainty Gifts,"{'Material': 'Stone', 'Color': 'Rainbow Tourmaline', 'Brand': 'Jeka', 'Metal Type': 'Alloy'}"
B095KM39TW,https://www.amazon.com/vdp/0d28b0fad42549bc95b06496b4ed2ba7?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/dc59daa9-c78c-51ca-8fee-086c951107c7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Unboxing Video - Alpha Keeper® RFID Money Belt,"Money Belt for Travel - RFID Slim Passport Holder Travel Pouch to Protect Your Important Papers and Money - Soft Innovative Rip-Stop Fabric, Secure and Water Resistant","{'Brand': 'Alpha Keeper', 'Material': 'Nylon', 'Pattern': 'Solid'}"
B07YCMTNT5,https://www.amazon.com/vdp/4955c72a2d47498d900131e0e2ed060c?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/2f0fb6ef-afac-515f-a2dd-80fd38314859/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Robert Lee Morris Women's Sculptural Flower Gold Drop Earrings, One Size","Robert Lee Morris Soho Women's Sculptural Hinged Bangle Bracelet, Gold, One Size","{'Material': 'Metal', 'Color': 'GOLD'}"
B01GT8NRGK,https://www.amazon.com/vdp/0f3f2de342b847009589a15bed9aa985?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/428d5dd4-2cd3-5b80-9b63-0207acbd10c1/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Holds 42 pairs!,"The Little Green Change Organizer, Portable Travel Jewelry Case Pu Leather Earring Holder with Book Design(White), Medium","{'Color': 'White', 'Brand': 'Csinos', 'Material': 'Leather', 'Shape': 'Rectangular', 'Occasion': 'Christmas'}"
B003BH8COU,https://www.amazon.com/vdp/fd0b6fbefa924d8a912516fbe70ed62f?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f7fe17d9-142d-5a7e-8940-2377712c78ff/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"14kt Yellow Gold, Dyed Green Jade Bead and Freshwater Cultured Pearl Bracelet, 7.5""","Amazon Collection 14kt Yellow Gold, Dyed Green Jade Bead and Freshwater Cultured Pearl Bracelet, 7.5""","{'Material': 'Pearl', 'Color': 'Green', 'Brand': 'Amazon Collection'}"
B01JIZ6AWE,https://www.amazon.com/vdp/6bc4b538942f418b9ab443a440be5e71?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1e8877ca-90ed-5cb1-b1c6-917079c5e675/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"LiftKits Men's 1 in Shoe Lift Inserts,  Black/Red,  Medium/6-12 M US,",LiftKits Men's 1 in Shoe Lift Inserts,"{'Brand': 'LiftKits', 'Color': 'Black/Red'}"
B07HCVPG31,https://www.amazon.com/vdp/52806e97fa3d4c83ad1b0730f6c30f69?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/2b3ee251-6145-504c-8902-b0591d77f13f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Passport holder wallet set,Passport Holder for Women - Passport Wallet RFID Blocking and Luggage Tag Set for Travel - Elegant Gift Box - Sky Green,"{'Brand': ""MUST N' GO!"", 'Color': 'Green', 'Pattern': 'Solid'}"
B07PF763DM,https://www.amazon.com/vdp/8d56e6718aee45dc872ead13e1b314a1?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/596e78ec-9e3d-57bf-9d0b-6717e05d4d95/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,CASEBUDi Triple Watch case provides great protection for travel,CASEBUDi Triple Watch Travel Case | Tough Protection Storage Zipper Three Wristwatch | Medium Ballistic Nylon (Black),"{'Color': 'Black', 'Brand': 'CASEBUDi', 'Material': 'Nylon', 'Shape': 'Round', 'Closure Type': 'Zipper'}"
B019I2HM6A,https://www.amazon.com/vdp/e6d8780e48e741b9b44df5e588718322?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a5b502bf-f031-5ea8-82f0-83710f994466/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Style Code Live: April Showers | Look One,"Vumos Small and Compact Travel Umbrella - Portable Mini Folding Umbrella Perfect for Men, Women or Kids. Has Case to store in Pocket, Purse, Backpack or Car","{'Brand': 'Vumos', 'Color': 'Green', 'Target Audience': 'Adult', 'Shape': 'Round'}"
B0843SJ8YW,https://www.amazon.com/vdp/0adda9372a4e4c8d856e2e75a3b56e9b?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a2c0bd70-741f-5a18-8e29-f63ff6478170/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Oirlv Linen Series Jewelry Trays,"Jewelry Trays Organizer, Stackable Closet Dresser Drawer Accessories Tray Set of 4 Drawer Organizer for Earring, Ring, Gadgets & Cosmetics, Display Organizer Necklace Storage Showcase Bracelet Removable Tray","{'Color': '1 set', 'Brand': 'iflower', 'Material': '1pc)', 'Target Audience': 'Women', 'Shape': 'Rectangular', 'Mounting Type': 'freestanding'}"
B01CO108OK,https://www.amazon.com/vdp/157e5d89fc51450b9a1b40daf18281f7?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d0bb5cfc-39c2-512b-b7d0-63577db4feae/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,RFID Wallet 6 Slot Bifold Stonewashed Leather,ID Stronghold RFID Wallet Bifold with Stonewashed Finish - Rugged Look Wallets - Protective Wallets for Men,"{'Brand': 'IDENTITY STRONGHOLD', 'Color': 'Brown', 'Material': 'Leather', 'Pattern': 'Solid'}"
B01BIVZSY2,https://www.amazon.com/vdp/acd58f41596f471f9b6c834901849f96?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/4edc37eb-ca76-5859-8284-c6b1cb8eefa3/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"SOG Ranger Backpack CP1002B Black, 12 L",SOG Ranger 12 Outdoor Hiking Pack: Includes Internal Tablet Sleeve with Built-in Hydration Sleeve - Perfect for Everyday/Hiking,"{'Color': 'Grey', 'Material': 'Synthetic', 'Pattern': 'Solid'}"
B011L27JMC,https://www.amazon.com/vdp/191d8ea8416c49c294c0babe33efcfac?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/63a8eae7-0fce-5ae4-8582-7224faa5097d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Alex and Ani Charity By Design Hermit Crab Expandable Gold-Tone Bangle Bracelet,Alex and Ani Joe Andruzzi Foundation Bangle Bracelet,"{'Material': 'Metal', 'Color': 'Rafaelian Gold', 'Brand': 'Alex and Ani'}"
B0896Q8YW7,https://www.amazon.com/vdp/8c60a0fd684541b08659fbcffbe68552?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/96e0d362-1b56-5fb3-8b4f-e3ded9d3910b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Swatch Women's GS124 Quartz Rainbow Dial Plastic Watch,Swatch CAMOUCITY,"{'Brand': 'Swatch', 'Color': 'Blue', 'Shape': 'Round', 'Target Audience': 'Unisex Adult'}"
